compkey,idx
666715091982352494,4877
666715091982352588,4878
666715091982352458,4879
666715091982352468,4880
666715091982352450,4881
666715091982352514,4882
666715091982352392,4883
666715091982352398,4884
666715091982352574,4885
666715091982352534,4886
666715091982352498,4887
666715091982352502,4888
666715091982352518,4889
666715091982352630,4890
666715091982352614,4891
666715091982352408,4892
666715091982352396,4893
666715091982352596,4894
666715091982352500,4895
666715091982352456,4896
666715091982352504,4897
666715091982352556,4898
666715091982352448,4899
666715091982352486,4900
666715091982352516,4901
666715091982352388,4902
666715091982352582,4903
666715091982352556,4904
666715091982352444,4905
666715091982352484,4906
666715091982352404,4907
666715091982352554,4908
666715091982352522,4909
666715091982352606,4910
666715091982352470,4911
666715091982352546,4912
666715091982352390,4913
666715091982352560,4914
666715091982352412,4915
666715091982352484,4916
666715091982352480,4917
666715091982352566,4918
666715091982352604,4919
666715091982352450,4920
666715091982352636,4921
666715091982352478,4922
666715091982352596,4923
666715091982352440,4924
666715091982352498,4925
666715091982352452,4926
666715091982352518,4927
666715091982352568,4928
666715091982352496,4929
666715091982352494,4930
666715091982352434,4931
666715091982352520,4932
666715091982352562,4933
666715091982352474,4934
666715091982352528,4935
666715091982352474,4936
666715091982352598,4937
666715091982352532,4938
666715091982352428,4939
666715091982352390,4940
666715091982352580,4941
666715091982352394,4942
666715091982352584,4943
666715091982352620,4944
666715091982352538,4945
666715091982352472,4946
666715091982352518,4947
666715091982352622,4948
666715091982352436,4949
666715091982352614,4950
666715091982352436,4951
666715091982352446,4952
666715091982352572,4953
666715091982352602,4954
666715091982352408,4955
666715091982352528,4956
666715091982352426,4957
666715091982352502,4958
666715091982352474,4959
666715091982352450,4960
666715091982352400,4961
666715091982352512,4962
666715091982352386,4963
666715091982352638,4964
666715091982352586,4965
666715091982352634,4966
666715091982352594,4967
666715091982352588,4968
666715091982352460,4969
666715091982352594,4970
666715091982352524,4971
666715091982352632,4972
666715091982352550,4973
666715091982352630,4974
666715091982352384,4975
666715091982352616,4976
666715091982352498,4977
666715091982352480,4978
666715091982352488,4979
666715091982352510,4980
666715091982352444,4981
666715091982352570,4982
666715091982352428,4983
666715091982352574,4984
666715091982352492,4985
666715091982352482,4986
666715091982352512,4987
666715091982352394,4988
666715091982352388,4989
666715091982352506,4990
666715091982352432,4991
666715091982352566,4992
666715091982352618,4993
666715091982352600,4994
666715091982352492,4995
666715091982352558,4996
666715091982352420,4997
666715091982352426,4998
666715091982352398,4999
666715091982352562,5000
666715091982352580,5001
666715091982352570,5002
666715091982352480,5003
666715091982352458,5004
666715091982352472,5005
666715091982352558,5006
666715091982352614,5007
666715091982352502,5008
666715091982352458,5009
666715091982352534,5010
666715091982352560,5011
666715091982352416,5012
666715091982352466,5013
666715091982352488,5014
666715091982352480,5015
666715091982352446,5016
666715091982352516,5017
666715091982352396,5018
666715091982352598,5019
666715091982352594,5020
666715091982352430,5021
666715091982352612,5022
666715091982352558,5023
666715091982352414,5024
666715091982352440,5025
666715091982352534,5026
666715091982352444,5027
666715091982352444,5028
666715091982352572,5029
666715091982352626,5030
666715091982352518,5031
666715091982352454,5032
666715091982352528,5033
666715091982352594,5034
666715091982352398,5035
666715091982352628,5036
666715091982352466,5037
666715091982352544,5038
666715091982352410,5039
666715091982352544,5040
666715091982352446,5041
666715091982352628,5042
666715091982352498,5043
666715091982352528,5044
666715091982352520,5045
666715091982352438,5046
666715091982352570,5047
666715091982352522,5048
666715091982352608,5049
666715091982352496,5050
666715091982352402,5051
666715091982352416,5052
666715091982352420,5053
666715091982352562,5054
666715091982352576,5055
666715091982352452,5056
666715091982352436,5057
666715091982352634,5058
666715091982352452,5059
666715091982352546,5060
666715091982352390,5061
666715091982352404,5062
666715091982352478,5063
666715091982352480,5064
666715091982352388,5065
666715091982352510,5066
666715091982352612,5067
666715091982352492,5068
666715091982352584,5069
666715091982352504,5070
666715091982352572,5071
666715091982352430,5072
666715091982352620,5073
666715091982352508,5074
666715091982352552,5075
666715091982352440,5076
666715091982352424,5077
666715091982352386,5078
666715091982352614,5079
666715091982352386,5080
666715091982352488,5081
666715091982352636,5082
666715091982352578,5083
666715091982352450,5084
666715091982352390,5085
666715091982352580,5086
666715091982352476,5087
666715091982352530,5088
666715091982352412,5089
666715091982352526,5090
666715091982352508,5091
666715091982352452,5092
666715091982352620,5093
666715091982352564,5094
666715091982352602,5095
666715091982352394,5096
666715091982352586,5097
666715091982352556,5098
666715091982352434,5099
666715091982352560,5100
666715091982352442,5101
666715091982352564,5102
666715091982352396,5103
666715091982352404,5104
666715091982352604,5105
666715091982352470,5106
666715091982352470,5107
666715091982352482,5108
666715091982352614,5109
666715091982352618,5110
666715091982352524,5111
666715091982352558,5112
666715091982352566,5113
666715091982352600,5114
666715091982352458,5115
666715091982352628,5116
666715091982352454,5117
666715091982352530,5118
666715091982352474,5119
666715091982352418,5120
666715091982352518,5121
666715091982352544,5122
666715091982352506,5123
666715091982352402,5124
666715091982352466,5125
666715091982352516,5126
666715091982352414,5127
666715091982352608,5128
666715091982352390,5129
666715091982352434,5130
666715091982352460,5131
666715091982352554,5132
666715091982352538,5133
666715091982352608,5134
666715091982352632,5135
666715091982352564,5136
666715091982352566,5137
666715091982352422,5138
666715091982352638,5139
666715091982352490,5140
666715091982352478,5141
666715091982352438,5142
666715091982352510,5143
666715091982352576,5144
666715091982352590,5145
666715091982352598,5146
666715091982352464,5147
666715091982352410,5148
666715091982352490,5149
666715091982352468,5150
666715091982352508,5151
666715091982352490,5152
666715091982352610,5153
666715091982352496,5154
666715091982352466,5155
666715091982352432,5156
666715091982352560,5157
666715091982352638,5158
666715091982352606,5159
666715091982352422,5160
666715091982352620,5161
666715091982352572,5162
666715091982352592,5163
666715091982352406,5164
666715091982352582,5165
666715091982352398,5166
666715091982352460,5167
666715091982352496,5168
666715091982352428,5169
666715091982352618,5170
666715091982352574,5171
666715091982352496,5172
666715091982352612,5173
666715091982352570,5174
666715091982352614,5175
666715091982352432,5176
666715091982352518,5177
666715091982352440,5178
666715091982352526,5179
666715091982352512,5180
666715091982352576,5181
666715091982352484,5182
666715091982352526,5183
666715091982352384,5184
666715091982352558,5185
666715091982352420,5186
666715091982352462,5187
666715091982352510,5188
666715091982352556,5189
666715091982352634,5190
666715091982352444,5191
666715091982352480,5192
666715091982352400,5193
666715091982352430,5194
666715091982352506,5195
666715091982352560,5196
666715091982352584,5197
666715091982352548,5198
666715091982352440,5199
666715091982352508,5200
666715091982352430,5201
666715091982352632,5202
666715091982352544,5203
666715091982352462,5204
666715091982352394,5205
666715091982352448,5206
666715091982352612,5207
666715091982352458,5208
666715091982352384,5209
666715091982352408,5210
666715091982352576,5211
666715091982352410,5212
666715091982352502,5213
666715091982352622,5214
666715091982352504,5215
666715091982352430,5216
666715091982352570,5217
666715091982352624,5218
666715091982352460,5219
666715091982352588,5220
666715091982352522,5221
666715091982352428,5222
666715091982352506,5223
666715091982352500,5224
666715091982352408,5225
666715091982352396,5226
666715091982352534,5227
666715091982352602,5228
666715091982352476,5229
666715091982352520,5230
666715091982352494,5231
666715091982352540,5232
666715091982352586,5233
666715091982352422,5234
666715091982352558,5235
666715091982352534,5236
666715091982352498,5237
666715091982352472,5238
666715091982352592,5239
666715091982352592,5240
666715091982352436,5241
666715091982352630,5242
666715091982352394,5243
666715091982352484,5244
666715091982352490,5245
666715091982352416,5246
666715091982352410,5247
666715091982352638,5248
666715091982352390,5249
666715091982352438,5250
666715091982352390,5251
666715091982352418,5252
666715091982352552,5253
666715091982352634,5254
666715091982352470,5255
666715091982352478,5256
666715091982352628,5257
666715091982352508,5258
666715091982352576,5259
666715091982352570,5260
666715091982352594,5261
666715091982352628,5262
666715091982352604,5263
666715091982352476,5264
666715091982352486,5265
666715091982352516,5266
666715091982352386,5267
666715091982352516,5268
666715091982352452,5269
666715091982352584,5270
666715091982352602,5271
666715091982352630,5272
666715091982352624,5273
666715091982352520,5274
666715091982352540,5275
666715091982352488,5276
666715091982352402,5277
666715091982352496,5278
666715091982352428,5279
666715091982352578,5280
666715091982352518,5281
666715091982352498,5282
666715091982352560,5283
666715091982352586,5284
666715091982352494,5285
666715091982352544,5286
666715091982352570,5287
666715091982352638,5288
666715091982352578,5289
666715091982352576,5290
666715091982352566,5291
666715091982352580,5292
666715091982352418,5293
666715091982352464,5294
666715091982352594,5295
666715091982352624,5296
666715091982352554,5297
666715091982352636,5298
666715091982352602,5299
666715091982352636,5300
666715091982352422,5301
666715091982352528,5302
666715091982352522,5303
666715091982352568,5304
666715091982352620,5305
666715091982352446,5306
666715091982352612,5307
666715091982352462,5308
666715091982352392,5309
666715091982352438,5310
666715091982352446,5311
666715091982352420,5312
666715091982352636,5313
666715091982352432,5314
666715091982352636,5315
666715091982352438,5316
666715091982352624,5317
666715091982352546,5318
666715091982352606,5319
666715091982352438,5320
666715091982352400,5321
666715091982352498,5322
666715091982352420,5323
666715091982352504,5324
666715091982352586,5325
666715091982352416,5326
666715091982352616,5327
666715091982352510,5328
666715091982352404,5329
666715091982352606,5330
666715091982352536,5331
666715091982352488,5332
666715091982352606,5333
666715091982352632,5334
666715091982352474,5335
666715091982352574,5336
666715091982352442,5337
666715091982352454,5338
666715091982352580,5339
666715091982352504,5340
666715091982352522,5341
666715091982352446,5342
666715091982352458,5343
666715091982352598,5344
666715091982352622,5345
666715091982352472,5346
666715091982352578,5347
666715091982352560,5348
666715091982352414,5349
666715091982352526,5350
666715091982352634,5351
666715091982352410,5352
