f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.000000,0.000000,0.000000,0.000000,0.000000,0.118944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.610204,0.695652,0.545455,1.000000,1
0.059396,0.000000,0.000000,0.000000,0.000000,0.008301,0.105263,0.019231,0.079096,0.027027,0.034091,0.000000,0.000000,0.032362,0.500000,0.000000,0.293878,0.217391,0.727273,0.500000,0
0.019145,0.002317,0.000000,0.000000,0.233333,0.002850,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.085714,0.021443,1.000000,0.483837,0.451020,0.130435,0.181818,1.000000,1
0.005723,0.000000,0.000000,0.000000,0.000000,0.001115,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.004819,1.000000,0.000000,0.634694,0.565217,0.363636,1.000000,1
0.010986,0.005889,0.000000,0.000000,0.111475,0.002974,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.200000,0.008289,1.000000,0.144421,0.610204,0.130435,0.181818,1.000000,1
0.041267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.114286,0.033364,1.000000,0.000000,0.657143,0.913043,0.636364,1.000000,1
0.015418,0.004827,0.000000,0.000000,0.120000,0.004089,0.000000,0.000000,0.000000,0.027027,0.056818,0.181818,0.114286,0.029452,1.000000,0.127216,0.616327,0.826087,0.000000,1.000000,1
0.001721,0.000386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000861,1.000000,0.000000,0.651020,0.043478,0.272727,1.000000,1
0.033340,0.005793,0.000000,0.000000,0.174667,0.004956,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.085714,0.026449,1.000000,0.531283,0.432653,0.304348,1.000000,0.500000,1
0.130129,0.000000,0.000000,0.000000,0.000000,0.005452,0.065789,0.096154,0.005650,0.000000,0.079545,0.000000,0.000000,0.099299,0.666700,0.000000,0.628571,0.782609,0.636364,1.000000,0
0.000884,0.000386,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000442,1.000000,0.101668,0.644898,0.173913,0.363636,0.500000,0
0.077894,0.063912,0.000000,0.000000,0.112024,0.002850,0.078947,0.038462,0.011299,0.000000,0.090909,0.000000,0.171429,0.200019,0.866700,0.271116,0.659184,0.782609,0.090909,1.000000,0
0.009677,0.000000,0.000000,0.000000,0.000000,0.009169,0.000000,0.000000,0.000000,0.270270,0.011364,0.000000,0.028571,0.004843,1.000000,0.000000,0.326531,0.695652,0.545455,1.000000,0
0.035684,0.000967,0.000000,0.000000,0.199601,0.002354,0.026316,0.000000,0.005650,0.000000,0.034091,0.090909,0.057143,0.043515,0.500000,0.029197,0.602041,0.869565,0.909091,0.500000,1
0.155935,0.054258,0.000000,0.000000,0.000000,0.003221,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.000000,0.145794,1.000000,0.000000,0.871429,0.739130,0.818182,1.000000,0
0.062669,0.137471,0.000000,1.000000,0.022136,0.003098,0.013158,0.019231,0.067797,0.000000,0.170455,0.181818,0.171429,0.071034,0.963000,0.247654,0.610204,0.304348,0.727273,1.000000,0
0.069973,0.020660,0.000000,0.000000,0.090841,0.000991,0.250000,0.038462,0.005650,0.027027,0.079545,0.000000,0.085714,0.138786,0.727300,0.324296,0.597959,1.000000,0.909091,0.500000,1
0.014373,0.021143,0.000000,0.000000,0.122374,0.000743,0.026316,0.000000,0.000000,0.000000,0.147727,0.090909,0.342857,0.018370,0.928600,0.209072,0.612245,0.173913,0.545455,1.000000,1
0.095608,0.000000,0.000000,0.000000,0.000000,0.004832,0.000000,0.000000,0.039548,0.135135,0.022727,0.000000,0.028571,0.081535,1.000000,0.000000,0.510204,0.652174,0.545455,0.500000,1
0.044673,0.009654,0.000000,0.000000,0.055200,0.003593,0.039474,0.019231,0.008475,0.000000,0.056818,0.000000,0.057143,0.050150,0.833300,0.515120,0.681633,0.173913,0.545455,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.025647,0.407895,0.211538,0.022599,0.081081,0.000000,0.000000,0.000000,0.000000,0.846200,0.000000,0.444898,0.565217,0.727273,0.500000,0
0.161084,0.000000,0.000000,0.000000,0.000000,0.007930,0.000000,0.057692,0.084746,0.000000,0.034091,0.000000,0.000000,0.114316,0.571400,0.000000,0.624490,0.130435,0.727273,1.000000,0
0.236872,0.015061,0.000000,0.000000,0.000000,0.004337,0.000000,0.000000,0.000000,0.054054,0.034091,0.000000,0.028571,0.328560,1.000000,0.000000,0.669388,0.739130,0.636364,1.000000,0
0.236826,0.015061,0.000000,0.000000,0.000000,0.004213,0.000000,0.000000,0.000000,0.054054,0.034091,0.000000,0.028571,0.328537,1.000000,0.000000,0.669388,1.000000,0.636364,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.640816,0.434783,1.000000,0.000000,0
0.029889,0.002896,0.000000,0.000000,0.160000,0.002106,0.013158,0.019231,0.005650,0.027027,0.079545,0.090909,0.114286,0.024656,0.900000,0.446298,0.616327,0.173913,0.363636,0.500000,1
0.025170,0.016509,0.000000,0.000000,0.024327,0.002106,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.026216,1.000000,0.097497,0.818367,0.565217,0.363636,0.500000,0
0.036661,0.000000,0.000000,0.000000,0.000000,0.006567,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.018346,1.000000,0.000000,0.665306,0.608696,0.727273,0.500000,1
0.054722,0.009654,0.000000,0.000000,0.120800,0.002478,0.026316,0.019231,0.000000,0.000000,0.056818,0.000000,0.057143,0.064678,0.800000,0.494265,0.644898,0.521739,0.818182,1.000000,0
0.009066,0.009461,0.000000,0.000000,0.102041,0.007062,0.000000,0.000000,0.000000,0.000000,0.079545,0.181818,0.200000,0.007986,1.000000,0.215328,0.612245,0.000000,0.363636,1.000000,0
0.049051,0.037498,0.000000,0.000000,0.093100,0.002850,0.013158,0.000000,0.000000,0.000000,0.147727,0.000000,0.057143,0.049801,0.947400,0.385297,0.616327,0.869565,0.454545,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.338124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.675510,0.086957,0.727273,0.500000,0
0.002722,0.001352,0.000000,0.000000,0.285714,0.005947,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.002119,1.000000,0.127216,0.610204,0.913043,0.545455,0.500000,0
0.027410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.142857,0.023352,1.000000,0.000000,0.593878,0.739130,0.363636,0.500000,0
0.110511,0.004441,0.000000,1.000000,0.043478,0.001735,0.026316,0.019231,0.000000,0.000000,0.034091,0.000000,0.000000,0.096156,0.600000,0.101147,0.753061,0.956522,1.000000,0.500000,0
0.278496,0.000000,0.000000,0.000000,0.000000,0.063065,0.000000,0.000000,0.016949,0.135135,0.011364,0.000000,0.000000,0.139368,0.944400,0.000000,0.359184,0.652174,1.000000,0.500000,1
0.086753,0.003862,0.000000,1.000000,0.130000,0.003593,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.028571,0.093176,1.000000,0.518248,0.663265,0.217391,0.454545,1.000000,1
0.004746,0.004827,0.000000,0.000000,0.043200,0.001859,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.002375,1.000000,0.020855,0.495918,0.304348,0.545455,0.500000,1
0.015283,0.003476,0.000000,0.000000,0.051111,0.004832,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.008126,1.000000,0.213243,0.638776,0.739130,0.727273,1.000000,1
0.076428,0.003282,0.000000,1.000000,0.058824,0.003098,0.144737,0.019231,0.005650,0.000000,0.045455,0.000000,0.057143,0.099253,0.750000,0.032325,0.708163,0.782609,0.363636,1.000000,1
0.008933,0.000965,0.000000,0.000000,0.200000,0.002478,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004470,1.000000,0.192909,0.704082,0.304348,0.909091,0.500000,1
0.049029,0.001545,0.000000,0.000000,0.330000,0.008549,0.092105,0.096154,0.019774,0.027027,0.068182,0.090909,0.085714,0.062886,0.777800,0.542753,0.453061,0.565217,0.363636,1.000000,1
0.005040,0.012165,0.000000,0.000000,0.027937,0.004089,0.000000,0.000000,0.079096,0.000000,0.068182,0.454545,0.171429,0.007846,0.833300,0.020855,0.589796,0.913043,0.545455,0.500000,1
0.027077,0.000000,0.000000,0.000000,0.000000,0.004089,0.013158,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.021257,0.500000,0.000000,0.469388,0.782609,0.000000,0.500000,0
0.137736,0.057926,0.000000,0.000000,0.030000,0.006195,0.000000,0.000000,0.152542,0.000000,0.045455,0.000000,0.000000,0.200554,0.400000,0.230448,0.618367,0.695652,0.818182,1.000000,1
0.033930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079545,0.090909,0.114286,0.033806,1.000000,0.000000,0.681633,0.956522,0.636364,0.500000,1
0.070496,0.039199,0.000000,0.000000,0.008275,0.001982,0.197368,0.000000,0.002825,0.027027,0.045455,0.000000,0.028571,0.084073,0.909100,0.018248,0.708163,0.826087,0.000000,0.500000,1
0.040169,0.056092,0.000000,0.000000,0.040482,0.001115,0.013158,0.019231,0.000000,0.297297,0.147727,0.090909,0.257143,0.050872,0.971400,0.202294,0.567347,0.782609,0.818182,1.000000,1
0.060327,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.000000,0.033666,1.000000,0.000000,0.669388,0.173913,0.818182,1.000000,1
0.019773,0.000965,0.000000,0.000000,0.200000,0.004089,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.009895,1.000000,0.251303,0.665306,0.869565,0.454545,1.000000,1
0.088639,0.023170,0.000000,0.000000,0.070667,0.001487,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.000000,0.074178,1.000000,0.307612,0.608163,0.695652,0.363636,0.500000,1
0.010941,0.006758,0.000000,1.000000,0.141714,0.002974,0.000000,0.000000,0.000000,0.000000,0.068182,0.181818,0.171429,0.014319,1.000000,0.342023,0.622449,0.869565,0.636364,1.000000,1
0.005434,0.001545,0.000663,0.000000,0.125000,0.002850,0.013158,0.000000,0.000000,0.054054,0.056818,0.090909,0.142857,0.003935,0.857100,0.244004,0.400000,0.217391,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.036922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.344898,0.000000,0.545455,0.500000,0
0.034987,0.016509,0.000000,0.000000,0.083743,0.000867,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.046239,1.000000,0.424400,0.640816,0.173913,0.909091,0.500000,1
0.005800,0.002510,0.000000,0.000000,0.153846,0.002478,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.003935,1.000000,0.110010,0.671429,0.130435,0.909091,0.500000,1
0.176049,0.104460,0.000000,0.000000,0.037930,0.001487,0.013158,0.000000,0.000000,0.000000,0.034091,0.000000,0.000000,0.117739,0.750000,0.233055,0.573469,0.086957,0.181818,1.000000,0
0.016330,0.000386,0.000000,0.000000,0.000000,0.003841,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.008172,1.000000,0.000000,0.706122,0.304348,0.727273,0.500000,0
0.055625,0.005020,0.000000,0.000000,0.121538,0.002602,0.039474,0.019231,0.005650,0.000000,0.056818,0.000000,0.114286,0.092687,0.625000,0.514077,0.504082,0.826087,0.727273,0.500000,1
0.136433,0.000579,0.000000,1.000000,0.266667,0.002106,0.092105,0.076923,0.025424,0.054054,0.022727,0.000000,0.028571,0.130265,0.750000,0.087070,0.651020,0.173913,0.181818,1.000000,1
0.062551,0.075497,0.000000,0.000000,0.012174,0.004089,0.105263,0.019231,0.000000,0.027027,0.147727,0.090909,0.142857,0.108309,0.867900,0.060480,0.526531,0.565217,0.727273,0.500000,1
0.443380,0.000975,0.000000,0.000000,0.000000,0.103085,0.013158,0.019231,0.008475,0.027027,0.011364,0.000000,0.000000,0.221881,0.800000,0.000000,0.653061,0.086957,0.454545,1.000000,1
0.100586,0.000965,0.000000,0.000000,0.520000,0.005699,0.223684,0.230769,0.002825,0.000000,0.011364,0.000000,0.000000,0.050336,0.333300,0.113660,0.444898,0.956522,0.727273,0.500000,1
0.013097,0.003051,0.000000,0.000000,0.131646,0.003098,0.000000,0.000000,0.000000,0.027027,0.022727,0.000000,0.057143,0.007497,1.000000,0.202815,0.667347,0.000000,0.727273,1.000000,0
0.006118,0.001448,0.000000,0.000000,0.192000,0.002974,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.003911,1.000000,0.068300,0.646939,0.652174,0.636364,0.500000,0
0.483313,0.059143,0.000000,0.000000,0.109174,0.003965,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.000000,0.322647,1.000000,0.450469,0.661224,0.391304,0.545455,0.500000,0
0.021655,0.009268,0.000000,0.000000,0.473333,0.005699,0.118421,0.173077,0.000000,0.054054,0.125000,0.000000,0.257143,0.034481,0.937500,0.481752,0.422449,0.826087,0.272727,1.000000,0
0.011547,0.003379,0.000000,0.000000,0.130286,0.002354,0.000000,0.000000,0.000000,0.000000,0.056818,0.090909,0.142857,0.009965,1.000000,0.373827,0.528571,0.826087,0.636364,0.500000,1
0.008188,0.000000,0.000000,0.000000,0.000000,0.007682,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004098,1.000000,0.000000,0.608163,0.956522,0.363636,1.000000,0
0.068480,0.309326,0.000000,1.000000,0.033808,0.000743,0.026316,0.000000,0.000000,0.000000,0.363636,0.000000,0.428571,0.285022,0.957400,0.156934,0.614286,0.652174,0.818182,0.500000,0
0.037634,0.018343,0.000000,1.000000,0.034526,0.001735,0.039474,0.019231,0.000000,0.216216,0.113636,0.090909,0.200000,0.065167,0.937500,0.016163,0.628571,0.260870,0.181818,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.016355,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.626531,0.869565,0.545455,1.000000,1
0.013492,0.000579,0.000000,0.000000,0.333333,0.001363,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.008801,1.000000,0.425965,0.591837,0.826087,0.636364,0.500000,1
0.038420,0.000000,0.000000,0.000000,0.000000,0.130715,0.065789,0.019231,0.016949,0.405405,0.056818,0.000000,0.057143,0.024097,0.863600,0.000000,0.320408,0.739130,0.090909,1.000000,0
0.117126,0.100212,0.000000,0.000000,0.038304,0.003345,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.103211,1.000000,0.532325,0.565306,0.869565,0.727273,1.000000,1
0.015260,0.009268,0.000000,0.000000,0.092500,0.005080,0.000000,0.000000,0.000000,0.243243,0.022727,0.090909,0.057143,0.013946,1.000000,0.311262,0.595918,0.173913,0.636364,1.000000,0
0.100279,0.007723,0.000000,0.000000,0.035000,0.000743,0.157895,0.076923,0.025424,0.432432,0.056818,0.090909,0.057143,0.107076,0.883700,0.056830,0.646939,0.565217,0.272727,1.000000,0
0.005304,0.002800,0.000000,0.000000,0.143448,0.004584,0.013158,0.019231,0.031073,0.000000,0.045455,0.090909,0.114286,0.003679,0.800000,0.095412,0.659184,0.043478,0.727273,1.000000,0
0.026649,0.003089,0.000000,0.000000,0.130000,0.002478,0.223684,0.057692,0.000000,0.000000,0.056818,0.181818,0.085714,0.032456,0.888900,0.215328,0.602041,0.000000,0.272727,1.000000,1
0.034261,0.032439,0.000000,0.000000,0.088095,0.002354,0.000000,0.000000,0.000000,0.000000,0.113636,0.090909,0.171429,0.046099,1.000000,0.342023,0.638776,0.782609,0.545455,0.500000,1
0.000791,0.000579,0.000000,0.000000,0.333333,0.000743,0.000000,0.000000,0.000000,0.135135,0.011364,0.090909,0.028571,0.000396,1.000000,0.373827,0.485714,0.913043,0.545455,0.500000,0
0.040895,0.009654,0.000000,0.000000,0.000000,0.006691,0.013158,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.020465,0.000000,0.000000,0.689796,0.434783,1.000000,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.009540,0.013158,0.019231,0.002825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193878,0.173913,0.727273,0.500000,0
0.017540,0.000000,0.000000,1.000000,0.000000,0.005452,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.008777,1.000000,0.000000,0.691837,0.652174,0.181818,1.000000,0
0.036796,0.013709,0.000000,0.000000,0.104789,0.003593,0.000000,0.076923,0.220339,0.027027,0.204545,0.000000,0.400000,0.057787,0.615400,0.059958,0.395918,0.000000,0.727273,0.500000,1
0.082479,0.002510,0.000000,0.000000,0.000000,0.004708,0.092105,0.076923,0.002825,0.054054,0.056818,0.000000,0.028571,0.071384,0.888900,0.000000,0.604082,0.739130,0.181818,1.000000,0
0.008002,0.000483,0.000000,0.000000,0.000000,0.000867,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004005,1.000000,0.000000,0.704082,0.478261,0.454545,1.000000,1
0.185773,0.000000,0.000000,0.000000,0.000000,0.001611,0.000000,0.000000,0.011299,0.000000,0.022727,0.000000,0.000000,0.096598,0.500000,0.000000,0.602041,0.043478,0.818182,0.500000,1
0.034312,0.000965,0.000000,0.000000,0.200000,0.003593,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.031594,1.000000,0.524505,0.504082,0.739130,0.909091,0.500000,1
0.463641,0.000000,0.000000,0.000000,0.000000,0.010532,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.232288,1.000000,0.000000,0.663265,0.826087,0.818182,1.000000,0
0.007258,0.001159,0.000000,0.000000,0.166667,0.003841,0.000000,0.000000,0.022599,0.108108,0.022727,0.000000,0.057143,0.004168,0.875000,0.065172,0.344898,0.956522,0.727273,0.500000,1
0.076021,0.001931,0.000000,1.000000,0.224000,0.003345,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.084026,1.000000,0.545881,0.669388,0.000000,0.545455,0.500000,1
0.028380,0.018473,0.000000,0.000000,0.094910,0.000991,0.013158,0.000000,0.000000,0.000000,0.113636,0.000000,0.200000,0.022630,0.916700,0.393639,0.477551,0.000000,1.000000,0.500000,1
0.059133,0.000579,0.000000,0.000000,0.000000,0.001487,0.000000,0.000000,0.000000,0.432432,0.022727,0.000000,0.000000,0.037182,1.000000,0.000000,0.644898,0.565217,0.272727,1.000000,0
0.025328,0.000000,0.000000,0.000000,0.000000,0.046339,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.114286,0.036600,1.000000,0.000000,0.661224,0.782609,0.363636,1.000000,0
0.017475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.142857,0.013201,1.000000,0.000000,0.593878,0.652174,0.636364,0.500000,1
0.029376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.085714,0.020512,1.000000,0.000000,0.606122,1.000000,0.181818,1.000000,1
0.076207,0.005793,0.000000,0.000000,0.105333,0.003965,0.052632,0.019231,0.011299,0.054054,0.022727,0.000000,0.000000,0.053037,0.800000,0.000000,0.587755,0.782609,0.818182,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038462,0.050847,0.054054,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.316327,0.608696,0.727273,0.500000,0
0.040237,0.075462,0.000000,0.000000,0.083824,0.001363,0.000000,0.134615,0.028249,0.000000,0.590909,0.090909,0.971429,0.127448,0.971400,0.122523,0.457143,0.000000,0.727273,0.500000,0
0.002210,0.004441,0.000000,0.000000,0.000000,0.431297,0.000000,0.000000,0.031073,0.000000,0.022727,0.181818,0.057143,0.001141,0.833300,0.006257,0.638776,0.826087,0.545455,0.500000,0
0.018150,0.007304,0.000000,0.000000,0.329897,0.002478,0.026316,0.000000,0.000000,0.027027,0.090909,0.090909,0.200000,0.021629,0.909100,0.509385,0.400000,0.608696,0.636364,0.500000,0
0.048563,0.010620,0.000000,0.000000,0.053818,0.003717,0.000000,0.000000,0.000000,0.000000,0.125000,0.000000,0.085714,0.045424,1.000000,0.321168,0.667347,0.652174,1.000000,0.500000,1
0.025347,0.007144,0.000000,0.000000,0.099459,0.003221,0.171053,0.000000,0.000000,0.000000,0.056818,0.090909,0.114286,0.032037,0.714300,0.120959,0.665306,0.652174,0.363636,1.000000,0
0.059977,0.000000,0.000000,0.000000,0.000000,0.001611,0.026316,0.019231,0.262712,0.054054,0.079545,0.272727,0.114286,0.073433,0.720000,0.000000,0.532653,0.304348,0.727273,0.500000,0
0.072633,0.000772,0.000000,0.000000,0.250000,0.004213,0.000000,0.076923,0.124294,0.000000,0.068182,0.090909,0.057143,0.064259,0.272700,0.044317,0.628571,0.000000,0.272727,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.391837,0.695652,0.636364,0.500000,0
0.018936,0.000579,0.000000,0.000000,0.333333,0.002850,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.009476,1.000000,0.387383,0.644898,0.521739,0.272727,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.071738,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.385714,0.913043,0.090909,1.000000,1
0.006141,0.000000,0.000000,0.000000,0.000000,0.007062,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003073,1.000000,0.000000,0.589796,0.434783,0.636364,0.500000,0
0.009181,0.000579,0.000000,0.000000,0.333333,0.001115,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.085714,0.010780,1.000000,0.084984,0.614286,0.782609,0.636364,1.000000,0
0.077836,0.005600,0.000000,0.000000,0.027586,0.003593,0.236842,0.250000,0.028249,0.081081,0.034091,0.000000,0.028571,0.088100,0.750000,0.092805,0.655102,0.869565,0.818182,1.000000,1
