f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
-0.027514,0.481055,-0.429960,-0.619022,-2.043709,-1.263347,1.041106,0.332656,-1.551286,-1.485319,0
0.955884,1.196253,-0.608896,-0.337803,0.826544,1.370996,0.650312,-0.939433,0.650402,-0.334769,1
0.278545,0.186153,-0.076378,-0.764213,0.070220,-0.741375,0.522403,1.256755,-0.741350,-0.553187,0
0.452880,-0.401401,0.121230,-2.296373,-0.305773,-1.043447,-0.127014,0.440598,-0.823707,-0.364584,0
0.532459,-0.100476,0.689599,-1.001232,0.085643,0.815739,-2.011541,1.202998,1.397385,1.704745,1
0.092799,-0.319308,-0.719275,-0.321559,2.529896,1.410501,-0.182862,-0.843954,0.579971,-0.512446,0
1.770326,0.273562,-0.328218,-0.157555,-0.383631,-0.936761,-0.782580,-1.825352,-1.159300,-1.118376,0
0.564729,-0.479145,-0.252949,0.184656,0.350220,0.316414,0.888440,1.790683,0.042121,-0.280744,0
0.809965,-0.982942,0.717799,-0.332321,1.082698,-0.715635,-0.306349,-0.085358,0.044692,0.898687,0
0.684487,0.895324,-0.863618,0.497549,-1.314570,1.013023,0.019735,1.534039,0.083191,-0.996174,0
-0.943362,-1.057866,-0.759011,-0.519881,0.201306,1.429090,-0.338784,-0.420719,0.558552,-0.573963,1
1.160861,0.372282,2.029681,0.148887,-0.795586,-2.571294,0.530036,-1.371356,-0.367140,2.234604,1
0.052367,0.004932,0.695718,1.173471,-0.947216,-0.440238,-0.713853,0.198963,0.271616,1.012857,0
0.221727,0.799573,1.085439,-1.089095,-0.091717,0.627945,-1.336894,-0.037033,1.608406,2.316110,1
0.745855,1.132833,-0.643398,-0.481345,0.529347,0.698490,-0.811386,-1.015507,0.011327,-0.773615,0
0.667967,-0.567372,-0.292604,0.450949,1.546560,1.239966,-0.423428,1.817664,0.836158,0.164385,1
2.067224,-1.085258,0.847861,-1.647575,1.341700,0.729956,-0.985378,0.141877,1.472112,1.943187,0
1.308342,0.564916,0.058546,0.509504,0.030033,1.093310,-0.757320,-0.508463,1.041319,0.717888,1
1.197111,0.006157,-0.100159,0.715131,-0.800794,0.810379,1.070573,1.524536,0.633950,0.272275,1
-2.336159,-1.554209,0.927399,-0.276123,0.314916,-0.338605,-0.003872,0.443121,0.585730,1.489085,1
-0.102130,0.504364,0.263606,-0.370285,0.191700,-1.193335,-0.514613,0.009492,-0.821997,-0.190772,1
-0.815047,-0.406945,1.186835,1.643253,-0.609950,-0.531668,-0.661583,-0.122178,0.660982,1.850611,1
-0.498486,-0.329817,-0.592675,1.495757,-0.168651,1.521556,-0.715685,-0.269344,0.801639,-0.221142,0
-0.710379,0.535091,-0.063290,0.480471,0.205838,0.824129,0.766278,1.235958,0.681754,0.346704,0
1.475020,0.747334,1.405730,0.421120,-1.628729,-2.581563,1.308172,1.148577,-0.975730,1.099500,1
0.514167,-1.559941,1.475951,-1.152254,1.330932,-2.931789,-1.250804,1.660590,-1.223836,1.030581,1
0.336950,0.615955,0.982918,0.813326,0.199435,-0.229331,-1.531570,-0.729648,0.737517,1.650735,0
0.586588,-0.751649,-0.463164,-0.873585,-0.412944,-0.799234,1.427628,0.081856,-1.165011,-1.285658,0
1.212219,-0.178420,0.686894,0.512169,-0.608399,-0.442713,-0.292120,-0.708847,0.260911,0.995502,0
-0.702927,-0.230501,-0.870730,0.380764,-0.670265,0.523272,0.370787,-1.074659,-0.364911,-1.283157,0
-1.136170,-1.890549,0.360597,2.125789,-0.575059,0.949538,1.029507,1.427178,1.201914,1.184134,0
0.551212,0.809357,-0.063087,-0.400644,-1.588031,-0.967443,0.434561,-0.649530,-0.932273,-0.655660,0
-0.399117,-0.202487,2.123534,-0.235368,-0.208691,-1.234554,-0.473693,0.785735,0.927425,3.152644,1
-0.442430,-1.061439,1.599575,-1.117921,0.577906,-3.556647,0.070725,1.522343,-1.668091,0.904612,1
0.304998,0.260433,-0.661847,0.004450,-0.939400,-1.122839,-1.479006,-1.115992,-1.647427,-1.826395,0
1.000473,0.020550,2.191248,-0.094129,0.144243,-2.603731,-0.958441,-1.461393,-0.241172,2.508887,1
-1.999636,-1.401391,-0.384181,-0.042610,-0.500548,-1.003917,-1.005941,-0.833126,-1.273564,-1.257257,0
0.398795,-2.534456,0.954901,-1.120151,3.126022,-0.198580,-0.109088,-0.414275,0.738312,1.617235,1
-0.068210,-0.850438,-0.356304,0.867211,-0.433205,0.782220,-0.602910,0.180894,0.362537,-0.207110,0
1.367966,-0.365173,0.928862,-0.397023,0.240437,-0.262825,-0.141712,0.055532,0.655414,1.534147,1
-0.848179,0.111449,1.148773,-0.832266,-0.828720,-1.135876,0.352829,0.268848,0.080024,1.443547,1
-0.079862,0.618963,1.346174,0.603820,0.621737,0.521062,-1.007961,-0.673149,1.762554,2.728223,1
-0.191683,0.533205,2.352632,0.021193,-0.029152,-3.939618,0.028067,-0.635781,-1.289800,2.053306,1
-0.795820,-1.667577,-1.070323,0.436959,0.302476,1.564765,-0.162004,0.758000,0.381764,-1.061505,1
-1.079989,0.053333,-0.622395,-0.285492,1.038653,-1.272270,-0.639211,-0.941001,-1.744170,-1.838621,1
-0.102504,-0.574884,0.344768,-0.316530,0.661168,0.953974,-1.517070,-0.016483,1.190706,1.157966,1
0.758321,0.568336,0.118335,-1.160854,0.498708,1.053672,-0.352198,-0.717888,1.063034,0.803920,1
-0.552410,-0.227308,-1.180213,1.051347,-2.106812,1.412528,0.745886,-1.133826,0.139042,-1.345613,0
0.694758,-0.133936,-0.091634,-1.252997,0.006251,0.686504,0.568555,1.194789,0.530527,0.218374,1
0.246618,-0.418785,-0.706399,-0.736482,-0.817744,0.971927,0.407547,0.518870,0.197179,-0.734608,0
0.136218,-0.072699,1.126710,-0.307101,-1.017735,-2.306276,0.672285,-0.141053,-0.995708,0.748548,1
0.051048,-0.800982,-0.245790,0.923896,0.408284,-0.718396,-1.430926,-0.202710,-0.883376,-0.846964,0
-0.016548,-1.396062,0.010881,-1.214139,-0.402991,0.490698,0.520541,0.543145,0.452575,0.294335,1
0.070842,2.498319,0.731217,-0.243464,-1.116567,0.808494,-0.578541,-0.498046,1.430833,1.776018,1
-0.626239,1.121920,0.726644,-0.059483,0.340618,0.797636,-1.281184,2.232453,1.416658,1.761664,1
1.224934,1.042963,0.698684,-1.391433,-0.745580,-0.603610,0.782068,0.313524,0.127266,0.926787,1
1.312415,-0.230930,1.253754,0.397309,0.612372,-1.220120,-2.340068,-0.417082,0.104960,1.586412,1
1.952838,-2.543740,-1.264985,-0.573874,-0.758384,1.046933,0.278446,1.542727,-0.271791,-1.703672,0
-1.252402,1.239998,0.278815,-0.590756,-0.019112,-0.605705,-1.322871,0.573599,-0.277929,0.165649,0
0.471498,-1.047854,-0.507246,1.157958,-0.929646,-1.482358,-0.046410,-1.183621,-1.822854,-1.747786,0
0.019198,-0.066113,-0.307020,0.486612,-0.449886,0.925071,-0.859040,1.138380,0.538588,-0.037952,0
-0.974554,2.155576,-0.499281,-0.657356,-1.095620,-0.838677,-1.401327,0.102949,-1.235242,-1.373105,0
-1.204113,-2.572984,0.253433,-0.935262,0.653865,-0.607830,0.069584,0.234719,-0.304224,0.118517,0
-0.346245,0.541686,0.861871,0.893525,1.382792,-0.914523,-0.587790,-0.890613,0.003881,1.048141,1
0.194587,-0.506975,0.188129,1.059947,-1.608101,-0.476992,-2.039280,-0.209619,-0.249066,0.073546,0
0.502845,-0.379232,0.393818,-0.491168,0.171691,-0.603145,-0.364142,2.086315,-0.165155,0.375239,0
0.835540,0.784696,1.330172,-2.123534,0.267519,-3.454674,0.132838,-2.479096,-1.834988,0.474065,1
0.428107,0.176021,0.402664,-0.932323,-1.518429,0.905823,-3.176477,0.696891,1.202935,1.235809,1
0.855130,-0.269491,-0.802685,-0.522718,-1.015227,1.520962,0.069397,-1.851177,0.599378,-0.601594,0
-0.145249,-0.306221,-0.214322,1.272665,1.216211,-0.958772,1.697773,0.504082,-1.069730,-0.924543,0
0.062157,0.164503,0.818296,-1.691857,-1.775410,-1.669322,0.002031,0.318430,-0.718055,0.546815,1
-0.003606,0.946343,-0.478702,0.255567,0.132270,-1.638283,0.852860,-1.104222,-1.935926,-1.783392,0
-1.605253,-0.685296,-1.171515,0.639994,-0.481131,1.382977,1.496656,-0.436789,0.120771,-1.346409,0
0.194052,0.672584,-0.446510,-1.950220,0.991696,0.801138,1.170984,-0.806732,0.292936,-0.359795,1
1.122357,-1.294870,1.322218,-0.574812,-0.127107,-2.258225,-0.404983,1.117862,-0.764619,1.129312,0
-0.202438,-0.719019,-1.149313,1.286485,-0.238028,1.033241,-0.427830,0.968395,-0.173017,-1.501967,0
-0.045400,-0.566332,-0.605259,-1.158443,-0.070656,0.869024,1.738376,0.243465,0.201614,-0.609137,0
0.271673,1.385381,1.038548,0.936787,0.688277,0.646226,-3.626849,0.416001,1.579836,2.241469,1
-1.536918,-0.781340,-0.402666,-1.077541,1.411809,-1.215761,-0.475757,-0.558816,-1.482193,-1.409282,0
-0.683798,1.142519,0.088842,0.008831,1.690099,1.060666,0.080825,1.831605,1.041006,0.754452,0
0.310525,0.697817,-0.819915,-0.313733,-0.225133,1.042767,0.229174,0.467693,0.151969,-0.900424,0
0.107161,-2.073974,0.156715,-1.490913,-0.478147,-0.539371,-1.153625,1.168920,-0.335445,-0.018227,0
0.320215,0.383239,-1.032539,1.527232,-0.759226,-1.652003,1.184982,-0.245046,-2.480278,-2.793520,0
0.099711,-1.376853,-0.380291,-0.166395,0.628572,1.518907,-0.817447,1.294361,1.003258,0.161793,1
0.600090,-0.885990,1.322455,0.264665,0.126035,-1.113264,0.205488,0.693862,0.267229,1.770568,1
-1.202327,0.635807,1.667723,-1.082433,0.941602,-2.755039,0.785427,-0.758713,-0.880377,1.476615,1
-0.679044,-0.644080,0.297028,0.399874,-1.697548,-0.633334,0.077472,-0.264190,-0.285328,0.183151,0
-0.153745,-0.053589,-0.488944,0.288756,1.319386,-1.147191,0.399047,-0.577593,-1.503285,-1.527068,0
-0.652137,0.612903,1.240841,-0.770112,1.002591,-2.699654,-0.236264,-0.821144,-1.240517,0.734954,1
1.625936,-0.561240,2.122742,-1.439179,-1.047664,-2.930247,-0.273106,-1.399239,-0.601169,2.202142,1
-1.109081,0.660601,1.042380,0.934453,-0.340461,-0.428027,-0.789391,0.263019,0.615606,1.647152,1
1.531342,-0.650104,-0.633742,1.899926,1.041265,-1.175955,-0.932514,-1.221294,-1.668289,-1.805254,0
-0.166266,1.047464,-0.464352,1.240682,-1.410773,-1.032260,0.840676,0.516865,-1.376110,-1.418231,1
1.523671,0.271948,0.458962,-1.032622,1.854337,-0.641464,0.476096,-0.844323,-0.137106,0.471703,0
-1.586633,0.278743,-0.805080,-0.204038,-0.028405,-1.416080,0.338961,-1.533628,-2.049222,-2.249773,0
0.101002,-0.284961,-0.319362,0.121491,-1.636102,-0.653400,-1.417916,-0.322551,-0.895483,-0.943752,0
-0.216322,1.030244,-0.303515,1.360193,-0.484885,-1.206336,-1.579281,0.140581,-1.378462,-1.224544,0
-0.500843,0.848692,1.854097,0.204642,0.026496,-3.104031,-1.173938,-1.332846,-1.015798,1.618626,1
-1.053549,0.013491,-0.079153,1.021493,-0.271492,-0.884327,0.100627,0.804440,-0.872817,-0.638219,0
-0.989609,-1.598295,-0.358902,-0.370873,0.607507,-0.986824,0.699761,-0.033312,-1.233882,-1.201936,0
0.994356,1.833207,1.068772,0.053166,0.559691,-0.797937,0.939859,1.208851,0.307664,1.487886,1
-0.214860,0.008363,0.013999,-1.726705,0.084510,1.095230,0.048566,0.093960,1.000258,0.638331,1
-0.479659,-1.508609,-0.562525,1.058980,0.500045,-1.393551,-0.137546,-1.117551,-1.795937,-1.798137,0
0.785939,-1.324708,-1.267798,0.182811,1.051910,1.646949,-0.051180,0.422262,0.266127,-1.372939,0
0.593338,-0.330689,1.067242,0.781524,4.305367,-1.968017,0.339855,0.070488,-0.748057,0.830230,1
1.902278,2.873914,-0.747633,-0.327228,0.799524,-1.142770,-0.240777,-1.519053,-1.747787,-1.992823,0
-1.434564,-0.190456,0.858345,0.121731,1.670897,-1.186858,0.029243,0.003598,-0.244882,0.889336,1
-0.261834,0.542007,-0.919773,0.215264,-0.555773,-1.358309,0.441039,1.020042,-2.107340,-2.425035,0
0.100033,-0.514241,-0.789995,0.019884,0.490215,1.258533,1.297983,-0.370205,0.375116,-0.725506,0
-0.687964,-0.439813,-0.657701,0.621612,1.554669,-1.068226,0.451921,-0.243866,-1.594239,-1.788325,0
-1.175044,0.158076,-1.105568,0.328585,-0.024676,0.184806,0.711390,0.183713,-0.895446,-1.897653,0
-0.661058,0.732531,1.277368,-0.303654,1.617557,0.544703,1.054999,-0.528435,1.717762,2.616914,1
-1.249419,-0.477829,-0.654200,-1.009527,-1.078045,-1.360152,0.457037,1.772368,-1.853903,-1.945377,0
-0.858487,0.097445,-0.190224,-0.640126,0.936862,1.196502,-0.379523,-0.367829,0.895338,0.325367,1
-0.437469,-0.099708,-0.036557,0.474209,-1.458406,-1.145555,0.664001,-0.960350,-1.067270,-0.707328,0
0.583803,-0.329637,-0.114656,0.108762,-1.196948,1.233424,-0.012857,-1.012099,1.001191,0.482810,1
0.372671,-0.277104,0.054199,-1.208960,-0.409582,1.030228,0.562149,-0.861012,0.980305,0.674713,1
-0.334217,2.019637,2.130786,0.693361,1.288676,-2.797705,0.975946,-0.526544,-0.474021,2.290884,1
1.172473,-0.280357,-1.220383,-0.700538,-0.255627,1.073243,0.017842,1.409246,-0.205243,-1.608217,0
0.763188,-0.618308,-0.023010,0.089161,-1.576975,-0.769040,-0.566363,0.112302,-0.715013,-0.472074,0
-1.155931,-1.605617,-1.507166,0.298328,-0.937460,1.455618,0.718500,-1.464365,-0.136189,-1.913283,0
-0.012384,1.485142,1.012456,-1.429338,-0.461405,-2.207669,-0.629934,-0.963587,-1.016610,0.596936,1
-0.669322,0.224763,0.293706,0.207136,1.050508,0.983395,1.074090,1.755935,1.168168,1.082011,1
0.492511,-1.131652,0.146941,-1.707081,-0.729697,1.026385,-0.158980,-1.041712,1.065926,0.840425,1
-0.219458,-1.304359,0.170326,-0.178662,0.935506,-0.816319,1.861528,0.125753,-0.571903,-0.148597,0
0.630086,0.002133,0.460162,0.055259,0.738542,-0.733514,0.361813,0.210809,-0.218893,0.422353,0
-0.780647,0.247948,-0.582924,0.908783,-1.599157,1.359945,-0.536574,0.918601,0.665392,-0.293945,1
-0.906035,-1.779760,0.056513,2.084574,0.680319,1.087979,0.865870,0.475161,1.034562,0.711224,1
0.858979,1.281684,-0.378607,-0.397787,-0.103595,1.270998,0.614737,-0.745472,0.781507,0.026086,1
-0.734231,-0.303189,-0.347121,-0.732000,-0.413419,-0.861730,-0.925205,-0.934467,-1.109854,-1.110596,0
-1.959324,0.468813,1.335396,0.467890,-0.420282,-1.861049,-0.277565,-2.503117,-0.394102,1.375461,1
-0.451851,0.237001,-0.933280,-0.426313,-1.049659,1.397896,0.877437,0.004026,0.363051,-0.906851,1
-0.797593,0.241222,-0.048998,0.323791,-0.278415,1.150754,0.426620,-1.710442,0.989774,0.555383,0
1.272519,-0.395525,0.795747,-0.823176,0.517322,0.758967,-0.836256,-1.656467,1.448194,1.865098,1
0.552918,-0.454733,-0.138752,0.593709,-1.133774,1.160509,0.379959,-0.020845,0.912350,0.398388,1
0.989234,1.811586,-0.128893,1.919209,1.003095,1.144197,-0.100933,-0.323548,0.907123,0.407103,1
0.483712,-2.058362,-0.464531,-1.039691,-0.123863,0.751709,-0.477821,-1.239939,0.231088,-0.420079,0
-0.618649,-0.135369,-0.702255,2.071306,-0.886251,1.060838,-0.054411,-1.452322,0.281271,-0.677343,0
0.382550,-0.541525,-0.439896,0.796967,1.172558,1.298677,0.897749,1.055508,0.747575,-0.069355,1
-1.381508,0.668882,-0.153308,-0.225222,1.946405,1.171705,0.703514,-0.977549,0.908455,0.378307,1
1.216222,-0.351002,1.227843,-0.397062,-0.833641,-1.741189,0.456158,-2.282799,-0.389417,1.247874,1
0.214144,0.294480,-0.720136,1.464671,0.370205,0.887519,0.410673,-0.786369,0.107933,-0.806713,0
2.025456,-1.591166,-1.086141,1.442956,2.406856,2.018963,1.993371,-0.514508,0.775806,-0.835924,0
-0.253186,-0.636246,1.054429,0.565454,0.495325,0.648631,0.055291,0.004093,1.597258,2.271561,1
-0.152993,-1.295339,-1.175387,-2.464337,-1.669065,0.548462,2.289860,-3.180619,-0.634854,-1.820491,0
1.660753,0.745704,-0.194512,-0.400434,1.225185,-0.995560,-0.672093,0.041497,-1.083848,-0.909278,0
0.626837,0.389475,0.777862,1.361843,0.512737,-0.490756,-0.576330,0.163090,0.305003,1.133265,1
-1.002511,0.186074,0.657364,0.674981,-0.465636,-0.414168,0.843644,1.823552,0.258264,0.958027,0
-1.308067,-0.153272,1.046302,-0.193615,0.436760,-0.960161,0.508201,-0.322957,0.139916,1.356419,0
0.523185,3.149819,-0.059252,2.144279,0.046089,-1.076259,-0.449657,0.626503,-1.026634,-0.709622,0
1.550554,0.674906,0.017408,-0.130332,-0.020282,1.167179,-0.452932,-0.118368,1.068359,0.684771,0
-0.629509,-0.367870,-0.364488,-0.433394,-0.934871,-1.090686,1.193591,1.269236,-1.332828,-1.270177,0
1.341407,-0.450043,0.102872,1.311018,0.173056,0.927835,-0.554352,0.514542,0.934801,0.705503,1
-0.333275,1.199938,-0.547091,-0.411313,0.346602,-0.907873,-1.389210,-0.491361,-1.343512,-1.498370,0
-1.611340,1.081877,-0.410738,0.357030,1.292842,0.871091,0.769174,-0.060657,0.390324,-0.255895,1
0.594385,0.048340,0.223514,-1.101554,1.958140,1.010457,1.049161,-0.988467,1.125127,0.970108,1
0.105702,-0.408876,-1.165669,1.519709,0.274232,2.036967,-0.384572,1.278875,0.715636,-0.969794,0
-0.129675,1.583148,0.495401,-2.010975,-1.106536,-0.254052,-0.287811,1.666838,0.246957,0.754489,0
2.261817,0.461829,0.393838,0.183570,1.517846,0.926447,1.035205,-1.015278,1.213039,1.231377,1
0.153031,0.344469,-1.558410,0.225121,0.115354,0.949070,0.366353,1.845606,-0.641816,-2.289547,0
-1.056215,-0.420856,-1.206603,-2.502049,0.600530,0.632324,0.671903,2.215432,-0.589277,-1.830054,0
-1.226928,-0.539939,0.098772,1.043551,-0.915310,-0.558565,1.347206,1.024701,-0.408396,-0.133846,1
0.074517,-1.140983,0.414725,1.688021,0.346919,0.762749,2.025831,-0.113625,1.085609,1.177562,1
1.268468,-0.000664,-0.422770,-0.025459,-1.907102,-1.269949,-0.263953,1.094895,-1.550328,-1.476000,0
-0.673437,-1.400394,1.189648,-0.382103,0.870656,-0.666758,0.220712,0.669641,0.541966,1.780092,1
-1.113733,-0.624149,-0.877370,0.947781,0.260196,0.824057,-0.328079,0.720543,-0.100280,-1.126829,0
-0.187508,0.498729,0.443649,0.197945,-1.366060,0.476634,-0.736520,-1.626988,0.855601,1.069778,1
-0.198307,0.995795,1.859463,0.496276,-1.130871,-3.436785,-0.090181,-0.355894,-1.310458,1.442098,1
0.485315,0.958247,2.017196,0.965436,0.455967,-2.590268,-0.106497,-0.716701,-0.396229,2.201386,1
-0.986197,1.241404,-0.581753,-0.035223,-1.508688,1.005475,0.959775,0.522631,0.347136,-0.490220,0
2.266650,0.763561,0.727211,0.693835,-0.846047,-0.160240,0.816216,-0.204933,0.554148,1.226573,0
1.872049,0.424853,0.398226,-1.884810,0.621379,-0.718508,-1.706334,0.729658,-0.264865,0.318648,0
-1.635997,0.767523,-0.124907,1.593038,0.119998,1.147370,-2.243159,-0.062566,0.913810,0.416092,1
0.936611,-0.659417,2.559166,-1.805478,-0.793203,-4.052438,-0.307393,0.215959,-1.193064,2.363990,1
-1.951971,1.949672,-0.040982,1.411287,-0.860341,1.136634,-1.026582,0.809979,0.984751,0.561988,1
-0.866479,-0.313493,1.325832,0.575300,0.561241,-0.595656,-0.731386,1.196659,0.736843,2.066384,1
-1.390044,1.653014,-0.660619,1.131936,-0.334286,0.904013,-1.354184,-1.843318,0.179963,-0.689757,0
0.423299,-0.883507,-0.120417,-0.390308,-1.233614,1.505204,-0.412733,-0.753475,1.240534,0.624497,0
0.118445,-0.849256,-0.452258,0.606885,1.652364,1.456587,0.450904,2.284020,0.877979,-0.003349,0
1.041351,-1.469405,-0.149770,-2.246349,-0.642196,-1.063360,-0.463887,-0.650949,-1.101958,-0.866240,0
0.533808,-1.114611,0.233720,-0.357198,-1.781300,1.003361,0.060126,0.594166,1.128538,0.984610,1
-1.551711,-0.874049,1.782483,0.906491,0.060664,-1.636728,0.054076,-0.025812,0.237465,2.310243,1
0.005606,1.455723,-1.059708,-1.059478,0.309701,-1.574613,0.265660,1.029736,-2.436647,-2.799382,0
-0.978063,-0.317893,0.870927,-0.251041,0.637465,0.723578,0.295154,-0.139973,1.488523,1.981368,1
1.098237,0.549879,0.829048,0.578952,0.530476,0.734301,-0.463899,0.054027,1.457957,1.911568,1
-0.232816,1.307377,-1.041914,-0.383667,1.827074,0.503728,-2.661048,-0.608740,-0.546951,-1.603939,1
-0.684399,-0.084915,-0.474049,1.960640,1.480095,1.315647,1.583287,-0.981356,0.730059,-0.121674,1
-1.591232,-0.697872,0.004755,0.023896,0.659216,-0.609428,-0.541501,0.084111,-0.544532,-0.332486,0
-1.225295,-0.360755,-0.666421,-2.470358,-0.013744,1.399549,0.647934,-0.544327,0.620872,-0.422909,1
0.017614,1.257892,0.107245,0.180459,1.570018,-0.284711,-0.436827,-2.277815,-0.153512,0.034764,1
-0.585265,-0.066805,0.820343,1.744271,0.602927,0.741013,0.611406,0.605766,1.455643,1.899569,1
-2.208248,-0.319688,-0.436629,-1.857438,0.651577,0.980112,0.060624,0.884109,0.463684,-0.241740,0
1.755261,2.569022,-0.242395,-0.848507,1.043169,1.220170,0.228380,-0.158948,0.866550,0.244184,1
-0.479729,-0.405917,0.075203,0.151595,-0.626623,-0.363401,-0.016201,-0.366141,-0.255190,-0.067275,0
-1.173158,-1.418896,0.958597,-0.192013,0.503219,-0.480633,0.867592,0.556379,0.487730,1.466063,1
0.708934,-0.009905,0.648095,0.909665,-0.669671,-0.323358,-2.096779,0.372420,0.331181,0.992076,0
-1.075830,-0.805513,0.393617,0.714174,-0.123583,0.146210,0.908518,-1.175202,0.509826,0.794283,1
1.311331,-0.022724,-1.534727,-0.089646,-0.747059,1.335276,-1.569886,-1.022271,-0.271092,-2.030523,0
0.560289,-0.948097,-0.618378,0.185164,1.826219,-1.604162,0.947354,1.584682,-2.039349,-2.017108,0
2.196012,-0.118757,1.523125,-1.788633,1.149009,-1.274184,0.025404,0.749388,0.314993,2.043717,1
-0.928548,0.280443,0.203918,-1.345048,-1.606455,-0.411770,-0.285037,-1.044013,-0.175134,0.138628,0
-1.300122,0.774706,1.065755,-0.665087,-1.144417,-0.746466,-1.656845,0.489881,0.351142,1.511233,1
0.935153,0.484336,-0.469315,0.539097,-1.059898,-0.828282,0.133028,0.370224,-1.197092,-1.313049,0
0.979964,0.451699,-0.755664,0.002022,0.273877,-1.290171,0.437641,0.434185,-1.888311,-2.089859,0
-0.980272,-0.194225,-0.824667,1.057058,1.579868,1.042737,0.792230,-0.145538,0.147378,-0.909042,0
-0.324251,-1.194847,-0.042958,1.270004,-0.771233,1.124593,-0.733261,1.199179,0.972004,0.551673,1
-0.892063,-0.781687,-0.310705,0.360048,1.412375,1.233536,1.369819,-2.011909,0.812977,0.128023,1
0.769613,0.353225,1.763996,0.802162,0.053133,-1.516037,2.348994,-0.835009,0.328451,2.344332,1
-0.451470,1.442484,0.130986,1.384315,0.198967,1.055286,1.124933,0.442758,1.076641,0.827724,1
0.953221,1.892102,-0.844694,0.910416,-0.994130,1.095418,-0.416280,0.157262,0.175607,-0.915805,0
0.495193,1.963526,-1.253032,-0.541016,-0.787500,-1.471170,-0.270790,0.102808,-2.529142,-3.091403,0
-0.181754,0.477416,-0.438552,0.396591,0.733604,0.999087,0.196543,0.176622,0.478933,-0.234601,0
-0.375501,-0.088222,-0.690323,-0.809359,-0.983205,1.235150,-1.475267,1.105848,0.449789,-0.558185,0
-0.576892,0.642173,0.813917,1.063206,0.214632,0.750434,-0.830217,-0.407403,1.457959,1.893210,1
-1.495921,0.407394,-0.669658,-0.235637,-0.251645,0.901555,-0.897949,0.729166,0.169066,-0.707493,1
-0.910552,-0.484427,0.234477,-0.594279,-0.634510,0.997935,-1.196449,-1.517623,1.124375,0.982943,1
0.776046,-0.199325,-0.214193,-0.679160,-1.372639,0.390490,-1.694551,1.027922,0.146091,-0.169137,0
-0.463775,-1.504490,-1.299468,-0.462866,-1.961618,0.475392,1.835768,-1.708606,-0.819877,-2.085974,0
-0.488280,0.910998,0.272513,-1.121772,-0.309814,-0.034221,-0.944498,-1.515919,0.230931,0.474098,1
0.146569,1.094993,-1.009712,0.729729,1.134711,-0.962978,1.515666,-0.691465,-1.837535,-2.366561,0
