f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
527.000000,0.666700,0.000000,0.000000,1.000000,4.000000,5.000000,0.000000,2297.000000,1575.250000,0.000000,0.000000,27.000000,0.000000,2.000000,2.000000,28.000000,0
592.000000,1.000000,0.000000,1.000000,5.000000,5.000000,5.000000,0.000000,722.000000,293.799988,650.000000,0.000000,28.000000,0.030769,0.000000,0.000000,0.000000,0
679.000000,1.000000,0.000000,1.000000,1.000000,3.000000,3.000000,0.000000,6756.000000,2829.666748,4000.000000,0.000000,1009.000000,0.000000,0.000000,0.000000,40.000000,1
663.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,23.000000,23.000000,300.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0
596.000000,0.888900,0.963000,0.000000,9.000000,9.000000,3.000000,0.000000,611.000000,324.555542,6950.000000,0.000000,24.000000,0.038705,5.000000,2.000000,3.000000,0
652.000000,1.000000,0.000000,0.000000,4.000000,15.000000,1.000000,0.000000,2220.000000,1329.333374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
543.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,71.000000,71.000000,0.000000,0.000000,4086.000000,0.000000,0.000000,0.000000,0.000000,0
665.000000,0.772700,0.921000,0.000000,4.000000,7.000000,0.000000,1.000000,4008.000000,1882.285767,14000.000000,0.000000,10.000000,0.022714,30.000000,3.000000,0.000000,0
660.000000,1.000000,0.313000,3.000000,5.000000,7.000000,1.000000,0.000000,2169.000000,633.000000,3200.000000,0.000000,10.000000,0.030938,0.000000,0.000000,0.000000,0
660.000000,1.000000,0.313000,3.000000,5.000000,7.000000,1.000000,0.000000,2169.000000,633.000000,3200.000000,0.000000,10.000000,0.030938,0.000000,0.000000,0.000000,0
646.000000,0.985500,0.220000,0.000000,35.000000,53.000000,0.000000,0.000000,1898.000000,697.452820,107310.000000,0.000000,13.000000,0.009393,1.000000,0.000000,0.000000,0
638.000000,0.571400,0.980000,0.000000,0.000000,2.000000,0.000000,0.000000,2419.000000,2389.000000,500.000000,0.000000,35.000000,0.030000,0.000000,0.000000,42.000000,1
636.000000,0.666700,0.085000,1.000000,2.000000,3.000000,1.000000,1.000000,4104.000000,1470.666626,1000.000000,0.000000,12.000000,0.000000,18.000000,8.000000,8.000000,1
618.000000,1.000000,0.876000,0.000000,2.000000,4.000000,0.000000,0.000000,1085.000000,798.500000,32300.000000,0.000000,43.000000,0.020279,0.000000,0.000000,0.000000,0
642.000000,1.000000,1.006000,0.000000,2.000000,4.000000,1.000000,0.000000,1448.000000,869.750000,3900.000000,0.000000,29.000000,0.038462,0.000000,0.000000,0.000000,1
676.000000,0.724100,0.062000,0.000000,11.000000,15.000000,3.000000,0.000000,4230.000000,920.066650,30700.000000,0.000000,19.000000,0.003909,7.000000,2.000000,12.000000,0
642.000000,0.625000,0.723000,0.000000,4.000000,8.000000,0.000000,0.000000,3705.000000,1545.000000,5800.000000,0.000000,27.000000,0.034483,11.000000,3.000000,1.000000,1
534.000000,0.875000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0
687.000000,1.000000,0.369000,0.000000,3.000000,3.000000,0.000000,0.000000,263.000000,245.333328,1450.000000,0.000000,48.000000,0.024138,0.000000,0.000000,0.000000,1
572.000000,0.833300,0.395000,0.000000,4.000000,6.000000,4.000000,1.000000,5914.000000,1538.166626,200.000000,0.000000,12.000000,0.100000,0.000000,0.000000,4.000000,1
644.000000,0.800000,0.610000,0.000000,3.000000,4.000000,0.000000,0.000000,965.000000,546.250000,1700.000000,0.000000,27.000000,0.045294,1.000000,0.000000,0.000000,0
522.000000,0.666700,1.018000,0.000000,3.000000,3.000000,1.000000,0.000000,600.000000,461.666656,1250.000000,0.000000,22.000000,0.048000,3.000000,1.000000,1.000000,0
641.000000,1.000000,0.444000,0.000000,4.000000,4.000000,2.000000,0.000000,334.000000,223.750000,500.000000,0.000000,10.000000,0.034000,0.000000,0.000000,0.000000,0
660.000000,0.900000,0.415000,0.000000,2.000000,6.000000,1.000000,0.000000,3977.000000,2168.000000,10490.000000,0.000000,6.000000,0.022212,4.000000,4.000000,4.000000,1
482.000000,0.500000,0.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1595.000000,1132.400024,0.000000,0.000000,62.000000,0.000000,8.000000,1.000000,28.000000,0
742.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,2481.000000,1312.666626,0.000000,0.000000,111.000000,0.000000,0.000000,0.000000,0.000000,1
653.000000,0.625000,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,2507.000000,1771.000000,250.000000,0.000000,38.000000,0.000000,3.000000,4.000000,22.000000,0
681.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,611.000000,0.000000,0.000000,0.000000,0.000000,1
627.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3183.000000,0.000000,0.000000,0.000000,0.000000,1
674.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2298.000000,0.000000,0.000000,0.000000,0.000000,1
549.000000,0.600000,1.046000,0.000000,1.000000,2.000000,2.000000,0.000000,891.000000,538.000000,900.000000,0.000000,44.000000,0.062222,3.000000,0.000000,0.000000,1
546.000000,1.000000,0.982000,3.000000,3.000000,3.000000,2.000000,0.000000,84.000000,59.666668,1300.000000,0.000000,15.000000,0.046923,0.000000,0.000000,0.000000,0
547.000000,1.000000,1.189000,0.000000,1.000000,1.000000,0.000000,0.000000,238.000000,238.000000,1500.000000,0.000000,35.000000,0.016667,0.000000,0.000000,0.000000,0
549.000000,1.000000,0.995000,0.000000,1.000000,1.000000,0.000000,0.000000,124.000000,124.000000,200.000000,0.000000,54.000000,0.125000,0.000000,0.000000,0.000000,1
633.000000,0.853700,0.359000,5.000000,7.000000,8.000000,10.000000,0.000000,4562.000000,633.625000,2600.000000,0.000000,26.000000,0.048462,14.000000,8.000000,6.000000,0
679.000000,1.000000,0.000000,1.000000,2.000000,5.000000,2.000000,0.000000,1308.000000,731.599976,2000.000000,0.000000,64.000000,0.000000,0.000000,0.000000,0.000000,0
684.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0
497.000000,1.000000,0.000000,0.000000,7.000000,24.000000,25.000000,0.000000,2406.000000,1168.875000,0.000000,0.000000,3240.000000,0.000000,0.000000,0.000000,0.000000,0
602.000000,1.000000,0.000000,0.000000,2.000000,4.000000,2.000000,0.000000,1853.000000,893.500000,7000.000000,0.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,1.000000,1.006000,0.000000,2.000000,4.000000,2.000000,0.000000,1971.000000,926.000000,500.000000,0.000000,29.000000,0.050000,0.000000,0.000000,0.000000,1
676.000000,1.000000,0.000000,0.000000,4.000000,5.000000,0.000000,0.000000,1081.000000,630.799988,0.000000,0.000000,52.000000,0.000000,0.000000,0.000000,0.000000,1
635.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,116.000000,95.500000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,1
656.000000,1.000000,0.150000,1.000000,4.000000,5.000000,1.000000,0.000000,1339.000000,573.400024,2800.000000,0.000000,23.000000,0.028214,0.000000,0.000000,0.000000,0
629.000000,1.000000,0.607000,1.000000,2.000000,3.000000,1.000000,0.000000,968.000000,401.000000,15300.000000,0.000000,14.000000,0.002288,0.000000,0.000000,0.000000,0
523.000000,1.000000,0.000000,0.000000,2.000000,8.000000,8.000000,0.000000,2409.000000,1428.250000,0.000000,0.000000,2839.000000,0.000000,0.000000,0.000000,0.000000,0
571.000000,0.823500,0.074000,1.000000,10.000000,17.000000,13.000000,0.000000,2959.000000,995.882324,1100.000000,0.000000,14.000000,0.022727,3.000000,2.000000,32.000000,0
591.000000,0.961500,0.919000,0.000000,9.000000,29.000000,5.000000,0.000000,3251.000000,1676.655151,1000.000000,0.000000,62.000000,0.050000,2.000000,1.000000,1.000000,0
527.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,131.000000,131.000000,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0
614.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2328.000000,0.000000,0.000000,0.000000,0.000000,1
558.000000,1.000000,0.967000,0.000000,1.000000,1.000000,0.000000,0.000000,178.000000,178.000000,300.000000,0.000000,51.000000,0.083333,0.000000,0.000000,0.000000,1
678.000000,1.000000,0.794000,0.000000,1.000000,1.000000,0.000000,0.000000,331.000000,331.000000,3000.000000,0.000000,56.000000,0.016000,0.000000,0.000000,0.000000,1
520.000000,1.000000,0.000000,0.000000,3.000000,5.000000,6.000000,0.000000,1619.000000,615.200012,0.000000,0.000000,822.000000,0.000000,0.000000,0.000000,0.000000,0
650.000000,0.967700,0.704000,0.000000,0.000000,20.000000,1.000000,0.000000,5537.000000,3511.500000,16800.000000,0.000000,39.000000,0.002738,3.000000,2.000000,4.000000,1
495.000000,0.173900,0.000000,0.000000,5.000000,22.000000,6.000000,0.000000,5501.000000,2624.318115,0.000000,0.000000,32.000000,0.000000,14.000000,21.000000,45.000000,0
639.000000,1.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1128.000000,590.000000,0.000000,0.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0
564.000000,0.916700,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,941.000000,655.333313,0.000000,0.000000,112.000000,0.000000,2.000000,2.000000,0.000000,0
567.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1518.000000,1518.000000,0.000000,0.000000,56.000000,0.000000,4.000000,2.000000,0.000000,0
611.000000,1.000000,0.895000,1.000000,5.000000,5.000000,2.000000,0.000000,402.000000,257.000000,1250.000000,0.000000,36.000000,0.083200,0.000000,0.000000,0.000000,0
618.000000,1.000000,0.695000,0.000000,1.000000,1.000000,0.000000,0.000000,178.000000,178.000000,200.000000,0.000000,41.000000,0.125000,0.000000,0.000000,0.000000,1
713.000000,1.000000,0.174000,0.000000,6.000000,6.000000,0.000000,0.000000,614.000000,428.833344,11913.000000,0.000000,27.000000,0.012843,0.000000,0.000000,0.000000,1
695.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,432.000000,0.000000,0.000000,0.000000,0.000000,1
621.000000,1.000000,0.280000,2.000000,3.000000,5.000000,2.000000,0.000000,1854.000000,799.599976,400.000000,0.000000,30.000000,0.050000,0.000000,0.000000,0.000000,1
553.000000,0.956500,0.830000,0.000000,8.000000,11.000000,2.000000,0.000000,1101.000000,546.454529,8350.000000,0.000000,84.000000,0.023713,8.000000,2.000000,0.000000,0
543.000000,1.000000,0.000000,0.000000,2.000000,5.000000,5.000000,0.000000,1889.000000,1078.800049,0.000000,0.000000,1134.000000,0.000000,0.000000,0.000000,0.000000,0
491.000000,0.857100,1.210000,0.000000,1.000000,1.000000,5.000000,0.000000,90.000000,90.000000,300.000000,0.000000,39.000000,0.116667,0.000000,0.000000,22.000000,0
512.000000,0.833300,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,661.000000,0.000000,0.000000,0.000000,22.000000,1
534.000000,0.857100,0.468000,1.000000,5.000000,13.000000,10.000000,0.000000,2200.000000,1259.076904,800.000000,0.062500,23.000000,0.031250,1.000000,0.000000,0.000000,0
620.000000,1.000000,0.513000,1.000000,2.000000,10.000000,9.000000,0.000000,2116.000000,1540.900024,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0
633.000000,1.000000,0.733000,2.000000,5.000000,7.000000,11.000000,0.000000,4603.000000,1117.142822,5500.000000,0.000000,28.000000,0.030727,0.000000,0.000000,0.000000,1
677.000000,0.909100,0.000000,0.000000,1.000000,10.000000,0.000000,0.000000,1513.000000,1105.500000,750.000000,0.000000,34.000000,0.000000,4.000000,2.000000,1.000000,1
598.000000,0.500000,0.965000,0.000000,0.000000,1.000000,0.000000,0.000000,1459.000000,1459.000000,200.000000,0.000000,49.000000,0.125000,4.000000,1.000000,0.000000,0
572.000000,1.000000,0.000000,1.000000,4.000000,6.000000,5.000000,0.000000,1167.000000,453.666656,0.000000,0.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0
591.000000,0.894700,0.000000,1.000000,3.000000,3.000000,10.000000,0.000000,359.000000,184.000000,300.000000,0.000000,47.000000,0.000000,0.000000,4.000000,18.000000,0
648.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,872.000000,0.000000,0.000000,0.000000,0.000000,0
679.000000,1.000000,0.969000,0.000000,0.000000,3.000000,0.000000,0.000000,1315.000000,1315.000000,17500.000000,0.000000,26.000000,0.016629,0.000000,0.000000,0.000000,0
632.000000,0.555600,0.000000,0.000000,0.000000,5.000000,3.000000,0.000000,2595.000000,1969.800049,0.000000,0.000000,28.000000,0.000000,0.000000,18.000000,6.000000,1
562.000000,1.000000,1.014000,0.000000,1.000000,2.000000,0.000000,0.000000,777.000000,523.500000,500.000000,0.000000,30.000000,0.052000,0.000000,0.000000,0.000000,1
589.000000,1.000000,0.935000,2.000000,6.000000,8.000000,0.000000,0.000000,794.000000,364.625000,800.000000,0.000000,26.000000,0.075000,0.000000,0.000000,0.000000,1
649.000000,0.400000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,144.000000,144.000000,0.000000,0.000000,39.000000,0.000000,21.000000,6.000000,14.000000,1
686.000000,1.000000,0.000000,0.000000,4.000000,6.000000,2.000000,0.000000,4496.000000,1324.000000,300.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1
647.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,462.000000,462.000000,0.000000,0.000000,27.000000,0.000000,0.000000,0.000000,0.000000,1
520.000000,0.650000,0.000000,0.000000,0.000000,8.000000,4.000000,0.000000,5125.000000,3696.750000,0.000000,0.000000,33.000000,0.000000,10.000000,5.000000,11.000000,1
596.000000,1.000000,0.673000,1.000000,15.000000,19.000000,0.000000,0.000000,3791.000000,709.526306,27330.000000,0.000000,23.000000,0.018478,0.000000,0.000000,0.000000,1
630.000000,0.960000,0.137000,0.000000,3.000000,6.000000,4.000000,0.000000,1744.000000,793.333313,4900.000000,0.000000,30.000000,0.005102,1.000000,1.000000,1.000000,1
654.000000,0.952400,0.072000,2.000000,12.000000,13.000000,3.000000,1.000000,3495.000000,556.076904,21200.000000,0.000000,19.000000,0.006887,12.000000,0.000000,0.000000,0
590.000000,0.810800,0.959000,0.000000,1.000000,22.000000,1.000000,0.000000,4249.000000,2941.545410,2800.000000,0.000000,10.000000,0.045357,28.000000,5.000000,0.000000,0
662.000000,0.833300,0.226000,0.000000,4.000000,7.000000,1.000000,0.000000,1465.000000,621.857117,3100.000000,0.000000,14.000000,0.026129,6.000000,1.000000,2.000000,1
680.000000,1.000000,0.012000,0.000000,1.000000,3.000000,3.000000,0.000000,3135.000000,2057.666748,500.000000,0.000000,10.000000,0.012000,0.000000,0.000000,0.000000,1
665.000000,0.818200,0.104000,0.000000,6.000000,12.000000,1.000000,0.000000,1206.000000,677.916687,5178.000000,0.019892,134.000000,0.025492,1.000000,0.000000,0.000000,0
655.000000,1.000000,0.096000,1.000000,1.000000,1.000000,0.000000,0.000000,51.000000,51.000000,375.000000,0.000000,6.000000,0.026667,0.000000,0.000000,0.000000,0
628.000000,1.000000,0.520000,1.000000,1.000000,1.000000,0.000000,0.000000,87.000000,87.000000,300.000000,0.000000,35.000000,0.083333,0.000000,0.000000,0.000000,0
667.000000,1.000000,0.485000,0.000000,1.000000,10.000000,3.000000,0.000000,2089.000000,1533.199951,55600.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0
588.000000,1.000000,0.717000,0.000000,4.000000,4.000000,0.000000,0.000000,428.000000,327.750000,2800.000000,0.000000,26.000000,0.043571,0.000000,0.000000,0.000000,0
657.000000,0.769200,0.122000,0.000000,1.000000,7.000000,1.000000,0.000000,8532.000000,2933.000000,23700.000000,0.000000,15.000000,0.010253,4.000000,2.000000,1.000000,1
664.000000,0.828600,0.571000,1.000000,6.000000,8.000000,3.000000,0.000000,2202.000000,545.000000,9800.000000,0.000000,18.000000,0.025714,22.000000,3.000000,0.000000,1
687.000000,1.000000,0.348000,0.000000,1.000000,2.000000,1.000000,0.000000,1872.000000,1298.000000,1000.000000,0.000000,47.000000,0.025000,0.000000,0.000000,0.000000,1
653.000000,0.928600,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,2774.000000,1962.538452,0.000000,0.000000,32.000000,0.000000,1.000000,1.000000,0.000000,1
590.000000,1.000000,0.000000,0.000000,4.000000,4.000000,1.000000,0.000000,516.000000,397.500000,0.000000,0.000000,1292.000000,0.000000,0.000000,0.000000,0.000000,0
669.000000,0.615400,0.135000,0.000000,3.000000,7.000000,3.000000,1.000000,2116.000000,1043.428589,3001.000000,0.000000,7.000000,0.008331,56.000000,4.000000,0.000000,1
597.000000,0.888900,0.831000,1.000000,3.000000,6.000000,0.000000,0.000000,3350.000000,1021.333313,3625.000000,0.000000,21.000000,0.048000,2.000000,1.000000,0.000000,0
587.000000,0.500000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1451.000000,1395.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0
575.000000,0.800000,0.000000,0.000000,1.000000,7.000000,7.000000,0.000000,1614.000000,1158.714233,0.000000,0.000000,1806.000000,0.000000,1.000000,1.000000,0.000000,0
618.000000,1.000000,0.000000,0.000000,4.000000,20.000000,11.000000,0.000000,7597.000000,3923.050049,0.000000,0.000000,72.000000,0.000000,0.000000,0.000000,0.000000,0
642.000000,0.666700,0.082000,1.000000,3.000000,3.000000,0.000000,0.000000,159.000000,126.000000,949.000000,0.000000,81.000000,0.102213,0.000000,4.000000,18.000000,0
682.000000,1.000000,0.000000,0.000000,3.000000,4.000000,0.000000,0.000000,1043.000000,625.500000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0
627.000000,0.750000,0.906000,0.000000,3.000000,5.000000,2.000000,0.000000,994.000000,659.599976,2300.000000,0.000000,33.000000,0.026522,0.000000,12.000000,28.000000,1
658.000000,0.437500,0.168000,0.000000,4.000000,13.000000,0.000000,0.000000,2760.000000,1556.769287,400.000000,0.000000,40.000000,0.067500,3.000000,2.000000,84.000000,1
661.000000,0.923100,0.079000,0.000000,8.000000,16.000000,12.000000,0.000000,1826.000000,912.250000,9000.000000,0.000000,10.000000,0.015778,2.000000,0.000000,0.000000,0
681.000000,1.000000,0.371000,0.000000,3.000000,3.000000,1.000000,0.000000,615.000000,518.666687,1500.000000,0.000000,28.000000,0.016667,0.000000,0.000000,0.000000,1
664.000000,0.750000,0.637000,0.000000,3.000000,3.000000,0.000000,0.000000,494.000000,338.333344,2600.000000,0.000000,13.000000,0.030769,2.000000,1.000000,1.000000,0
689.000000,1.000000,0.149000,2.000000,3.000000,4.000000,1.000000,0.000000,1839.000000,543.750000,4200.000000,0.000000,27.000000,0.011905,0.000000,0.000000,0.000000,1
682.000000,1.000000,0.317000,1.000000,3.000000,3.000000,2.000000,0.000000,310.000000,205.333328,1500.000000,0.000000,31.000000,0.046667,0.000000,0.000000,0.000000,1
592.000000,0.909100,0.944000,1.000000,1.000000,10.000000,1.000000,0.000000,3913.000000,2326.600098,22130.000000,0.000000,28.000000,0.028513,1.000000,0.000000,0.000000,1
555.000000,0.625000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,680.000000,0.000000,1.000000,1.000000,72.000000,0
687.000000,1.000000,0.113000,1.000000,3.000000,3.000000,0.000000,0.000000,365.000000,172.000000,2100.000000,0.000000,28.000000,0.023810,0.000000,0.000000,0.000000,1
759.000000,1.000000,0.170000,0.000000,0.000000,6.000000,0.000000,0.000000,4808.000000,2275.333252,11100.000000,0.000000,18.000000,0.004775,0.000000,0.000000,0.000000,1
