f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
507.000000,0.785700,0.000000,0.000000,3.000000,9.000000,19.000000,0.000000,2047.000000,912.111084,0.000000,0.000000,962.000000,0.000000,1.000000,5.000000,26.000000,0
505.000000,1.000000,0.000000,0.000000,3.000000,8.000000,8.000000,0.000000,1665.000000,1006.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
613.000000,1.000000,0.161000,0.000000,1.000000,2.000000,0.000000,0.000000,874.000000,549.500000,18000.000000,0.000000,22.000000,0.001611,0.000000,0.000000,0.000000,0
457.000000,0.750000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,2544.000000,2039.000000,0.000000,0.000000,2481.000000,0.000000,0.000000,0.000000,12.000000,0
474.000000,1.000000,0.000000,0.000000,5.000000,8.000000,10.000000,0.000000,1905.000000,785.500000,0.000000,0.000000,1395.000000,0.000000,0.000000,0.000000,0.000000,0
628.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,111.000000,111.000000,0.000000,0.000000,50.000000,0.000000,16.000000,0.000000,1.000000,0
512.000000,1.000000,0.000000,0.000000,1.000000,3.000000,2.000000,0.000000,1971.000000,1415.000000,0.000000,0.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0
547.000000,1.000000,0.000000,0.000000,0.000000,8.000000,2.000000,0.000000,1466.000000,1047.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
484.000000,0.500000,0.000000,0.000000,11.000000,14.000000,15.000000,0.000000,2342.000000,554.000000,0.000000,0.000000,102.000000,0.000000,3.000000,1.000000,1.000000,0
446.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,390.000000,383.000000,0.000000,0.000000,54.000000,0.000000,3.000000,2.000000,1.000000,0
525.000000,0.571400,0.000000,0.000000,1.000000,4.000000,6.000000,0.000000,1284.000000,982.000000,250.000000,0.000000,531.000000,0.000000,16.000000,6.000000,9.000000,0
436.000000,1.000000,0.000000,0.000000,2.000000,4.000000,6.000000,0.000000,1521.000000,935.000000,0.000000,0.000000,134.000000,0.000000,0.000000,0.000000,0.000000,0
534.000000,0.727300,0.000000,0.000000,5.000000,10.000000,14.000000,0.000000,1583.000000,706.299988,0.000000,0.000000,458.000000,0.000000,0.000000,0.000000,83.000000,1
516.000000,0.625000,1.120000,0.000000,1.000000,2.000000,1.000000,0.000000,3085.000000,1681.500000,300.000000,0.000000,86.000000,0.100000,0.000000,0.000000,48.000000,0
584.000000,0.944400,0.000000,0.000000,2.000000,11.000000,8.000000,0.000000,2112.000000,1146.181763,0.000000,0.000000,54.000000,0.000000,1.000000,1.000000,1.000000,1
530.000000,1.000000,0.000000,0.000000,5.000000,10.000000,4.000000,0.000000,2007.000000,840.599976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
530.000000,1.000000,0.000000,0.000000,5.000000,10.000000,4.000000,0.000000,2007.000000,840.599976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
476.000000,0.500000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2191.000000,1978.000000,0.000000,0.000000,49.000000,0.000000,0.000000,0.000000,3.000000,0
617.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,180.000000,180.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,1
568.000000,0.666700,0.981000,0.000000,4.000000,6.000000,3.000000,0.000000,830.000000,499.333344,800.000000,0.000000,21.000000,0.070000,3.000000,0.000000,0.000000,0
478.000000,1.000000,0.000000,0.000000,2.000000,2.000000,6.000000,0.000000,485.000000,445.500000,0.000000,0.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0
451.000000,1.000000,0.000000,0.000000,2.000000,2.000000,3.000000,0.000000,97.000000,94.500000,0.000000,0.000000,160.000000,0.000000,0.000000,0.000000,0.000000,0
473.000000,0.750000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1560.000000,891.000000,0.000000,0.000000,454.000000,0.000000,0.000000,0.000000,5.000000,0
557.000000,0.800000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,2.000000,24.000000,1
459.000000,1.000000,0.000000,2.000000,15.000000,25.000000,27.000000,0.000000,2217.000000,820.880005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
533.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,903.000000,0.000000,0.000000,0.000000,0.000000,1
621.000000,1.000000,0.758000,0.000000,2.000000,2.000000,0.000000,0.000000,184.000000,137.500000,900.000000,0.000000,42.000000,0.055556,0.000000,0.000000,0.000000,1
604.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,777.000000,497.500000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1
551.000000,1.000000,0.743000,1.000000,2.000000,7.000000,5.000000,0.000000,746.000000,554.428589,300.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0
499.000000,0.433300,0.000000,0.000000,2.000000,5.000000,4.000000,0.000000,1154.000000,757.799988,0.000000,0.000000,676.000000,0.000000,3.000000,0.000000,192.000000,0
686.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,49.000000,49.000000,5700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
627.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,216.000000,216.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0
413.000000,0.400000,0.772000,0.000000,2.000000,3.000000,2.000000,0.000000,773.000000,737.000000,1000.000000,0.277000,66.000000,0.049000,4.000000,2.000000,4.000000,0
593.000000,0.500000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,815.000000,578.666687,0.000000,0.000000,30.000000,0.000000,1.000000,1.000000,0.000000,1
619.000000,1.000000,0.876000,0.000000,2.000000,3.000000,0.000000,0.000000,734.000000,556.333313,3600.000000,0.000000,17.000000,0.020833,0.000000,0.000000,0.000000,0
479.000000,0.800000,0.000000,1.000000,4.000000,9.000000,12.000000,0.000000,1433.000000,842.000000,0.000000,0.000000,276.000000,0.000000,0.000000,0.000000,18.000000,0
511.000000,0.777800,0.000000,0.000000,0.000000,11.000000,14.000000,0.000000,2231.000000,1686.636353,0.000000,0.000000,229.000000,0.000000,0.000000,0.000000,18.000000,0
467.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,303.000000,201.000000,0.000000,0.000000,46.000000,0.000000,2.000000,0.000000,0.000000,0
628.000000,0.500000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,3543.000000,2078.500000,0.000000,0.000000,24.000000,0.000000,0.000000,3.000000,9.000000,1
523.000000,1.000000,0.000000,0.000000,1.000000,3.000000,7.000000,0.000000,1381.000000,828.333313,0.000000,0.000000,313.000000,0.000000,0.000000,0.000000,0.000000,0
355.000000,0.333300,1.415000,0.000000,4.000000,6.000000,6.000000,0.000000,767.000000,512.666687,3300.000000,0.352727,18.000000,0.058182,16.000000,16.000000,38.000000,0
523.000000,0.875000,0.000000,0.000000,2.000000,3.000000,13.000000,0.000000,872.000000,623.666687,0.000000,0.000000,650.000000,0.000000,4.000000,4.000000,20.000000,0
576.000000,1.000000,0.000000,0.000000,6.000000,7.000000,9.000000,0.000000,888.000000,344.571442,0.000000,0.000000,406.000000,0.000000,0.000000,0.000000,0.000000,0
506.000000,1.000000,0.000000,0.000000,2.000000,3.000000,8.000000,0.000000,1570.000000,809.333313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
539.000000,1.000000,1.197000,2.000000,6.000000,7.000000,1.000000,0.000000,2337.000000,517.285706,600.000000,0.000000,0.000000,0.091667,0.000000,0.000000,0.000000,0
444.000000,1.000000,0.000000,0.000000,3.000000,6.000000,7.000000,0.000000,2395.000000,1107.333374,0.000000,0.000000,81.000000,0.000000,0.000000,0.000000,0.000000,0
519.000000,1.000000,0.000000,0.000000,4.000000,5.000000,4.000000,0.000000,2170.000000,767.000000,0.000000,0.000000,891.000000,0.000000,0.000000,0.000000,0.000000,0
511.000000,0.750000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1592.000000,1592.000000,0.000000,0.000000,1689.000000,0.000000,2.000000,0.000000,0.000000,0
508.000000,1.000000,0.000000,0.000000,9.000000,10.000000,12.000000,0.000000,960.000000,357.100006,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0
508.000000,0.000000,0.000000,1.000000,5.000000,6.000000,6.000000,0.000000,1402.000000,551.833313,0.000000,0.000000,761.000000,0.000000,2.000000,0.000000,0.000000,0
586.000000,1.000000,0.468000,1.000000,5.000000,5.000000,2.000000,0.000000,298.000000,199.600006,1200.000000,0.000000,21.000000,0.052500,0.000000,0.000000,0.000000,0
568.000000,1.000000,0.000000,0.000000,2.000000,3.000000,5.000000,0.000000,1463.000000,754.666687,0.000000,0.000000,2115.000000,0.000000,0.000000,0.000000,0.000000,0
637.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,92.000000,92.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0
504.000000,0.750000,0.948000,1.000000,4.000000,7.000000,5.000000,0.000000,1806.000000,657.428589,3210.000000,0.000000,28.000000,0.050467,0.000000,1.000000,19.000000,1
524.000000,0.734700,0.380000,0.000000,9.000000,13.000000,14.000000,0.000000,5017.000000,913.153870,1650.000000,0.432727,25.000000,0.034545,23.000000,8.000000,35.000000,0
516.000000,0.894700,0.000000,1.000000,3.000000,8.000000,21.000000,0.000000,1813.000000,864.875000,0.000000,0.000000,470.000000,0.000000,0.000000,0.000000,38.000000,0
540.000000,0.750000,1.064000,0.000000,7.000000,9.000000,8.000000,0.000000,2495.000000,715.333313,500.000000,0.000000,28.000000,0.088000,5.000000,0.000000,0.000000,0
486.000000,1.000000,0.000000,1.000000,6.000000,14.000000,16.000000,0.000000,2270.000000,1178.285767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0
546.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000,0.000000,2147.000000,1080.500000,0.000000,0.000000,2378.000000,0.000000,0.000000,0.000000,0.000000,0
530.000000,0.904800,0.000000,0.000000,4.000000,23.000000,21.000000,0.000000,5101.000000,1923.304321,160.000000,0.000000,869.000000,0.000000,1.000000,0.000000,3.000000,0
579.000000,0.500000,0.000000,0.000000,1.000000,18.000000,9.000000,0.000000,3268.000000,1590.555542,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,6.000000,0
548.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
499.000000,0.823500,0.000000,0.000000,17.000000,20.000000,25.000000,1.000000,2913.000000,570.799988,0.000000,0.000000,75.000000,0.000000,1.000000,6.000000,7.000000,0
582.000000,0.600000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1259.000000,689.000000,0.000000,0.000000,48.000000,0.000000,2.000000,1.000000,0.000000,0
550.000000,1.000000,0.000000,0.000000,0.000000,13.000000,13.000000,0.000000,2332.000000,1783.461548,0.000000,0.000000,2351.000000,0.000000,0.000000,0.000000,0.000000,1
567.000000,0.600000,0.150000,1.000000,2.000000,10.000000,8.000000,0.000000,2311.000000,1210.000000,500.000000,0.000000,30.000000,0.040000,29.000000,7.000000,3.000000,1
531.000000,1.000000,0.000000,0.000000,1.000000,4.000000,4.000000,0.000000,2856.000000,1930.500000,0.000000,0.000000,3078.000000,0.000000,0.000000,0.000000,0.000000,0
586.000000,0.800000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2199.000000,1322.000000,350.000000,0.000000,35.000000,0.000000,0.000000,0.000000,3.000000,1
518.000000,1.000000,0.000000,0.000000,2.000000,12.000000,13.000000,0.000000,2221.000000,1480.333374,0.000000,0.000000,2438.000000,0.000000,0.000000,0.000000,0.000000,0
552.000000,0.913000,0.000000,0.000000,0.000000,3.000000,5.000000,0.000000,3088.000000,2311.666748,0.000000,0.000000,728.000000,0.000000,0.000000,0.000000,24.000000,0
449.000000,0.461500,0.000000,0.000000,2.000000,5.000000,16.000000,0.000000,1443.000000,798.799988,0.000000,0.000000,438.000000,0.000000,0.000000,9.000000,113.000000,0
471.000000,0.468800,0.000000,0.000000,1.000000,4.000000,15.000000,0.000000,5779.000000,2274.500000,0.000000,0.000000,62.000000,0.000000,10.000000,18.000000,203.000000,0
543.000000,1.000000,0.000000,1.000000,9.000000,11.000000,18.000000,0.000000,1016.000000,391.727264,0.000000,0.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0
514.000000,0.846200,0.875000,1.000000,11.000000,13.000000,0.000000,0.000000,773.000000,356.692322,5900.000000,0.004237,30.000000,0.031695,2.000000,0.000000,0.000000,0
599.000000,1.000000,0.000000,0.000000,2.000000,8.000000,7.000000,0.000000,2816.000000,1382.125000,0.000000,0.000000,422.000000,0.000000,0.000000,0.000000,14.000000,0
591.000000,0.875000,0.000000,0.000000,3.000000,10.000000,3.000000,0.000000,1374.000000,969.299988,0.000000,0.000000,88.000000,0.000000,0.000000,0.000000,1.000000,0
458.000000,0.736800,0.000000,0.000000,1.000000,7.000000,9.000000,0.000000,3354.000000,2120.285645,0.000000,0.000000,19.000000,0.000000,2.000000,0.000000,67.000000,0
562.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
506.000000,0.500000,0.000000,0.000000,4.000000,4.000000,5.000000,0.000000,615.000000,485.000000,0.000000,0.000000,754.000000,0.000000,1.000000,1.000000,3.000000,0
515.000000,1.000000,0.000000,0.000000,6.000000,11.000000,4.000000,0.000000,1396.000000,746.818176,0.000000,0.000000,418.000000,0.000000,0.000000,0.000000,0.000000,0
471.000000,0.571400,0.000000,0.000000,4.000000,8.000000,5.000000,0.000000,1438.000000,713.875000,0.000000,0.000000,118.000000,0.000000,0.000000,0.000000,14.000000,0
582.000000,0.333300,0.000000,0.000000,4.000000,5.000000,3.000000,0.000000,3436.000000,981.799988,0.000000,0.000000,234.000000,0.000000,2.000000,1.000000,28.000000,1
471.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,623.000000,623.000000,0.000000,0.000000,624.000000,0.000000,0.000000,0.000000,0.000000,0
616.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,155.000000,155.000000,0.000000,0.000000,52.000000,0.000000,0.000000,0.000000,0.000000,0
528.000000,1.000000,0.000000,0.000000,1.000000,10.000000,15.000000,0.000000,1319.000000,1061.699951,0.000000,0.000000,399.000000,0.000000,0.000000,0.000000,0.000000,0
510.000000,0.800000,0.000000,0.000000,1.000000,2.000000,6.000000,0.000000,1007.000000,856.000000,0.000000,0.000000,228.000000,0.000000,0.000000,0.000000,9.000000,0
562.000000,0.875000,0.000000,0.000000,1.000000,4.000000,7.000000,0.000000,3308.000000,2018.000000,0.000000,0.000000,43.000000,0.000000,0.000000,0.000000,66.000000,1
550.000000,1.000000,0.000000,1.000000,6.000000,12.000000,12.000000,0.000000,1764.000000,809.000000,0.000000,0.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0
627.000000,0.976200,0.112000,3.000000,9.000000,25.000000,4.000000,0.000000,2867.000000,1186.640015,8150.000000,0.000000,20.000000,0.012270,2.000000,2.000000,0.000000,0
496.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1737.000000,1608.500000,0.000000,0.000000,1054.000000,0.000000,0.000000,0.000000,0.000000,0
496.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1737.000000,1608.500000,0.000000,0.000000,1054.000000,0.000000,0.000000,0.000000,0.000000,0
547.000000,0.758600,0.000000,1.000000,3.000000,4.000000,3.000000,0.000000,2330.000000,753.250000,0.000000,0.000000,28.000000,0.000000,10.000000,4.000000,9.000000,0
531.000000,1.000000,0.000000,0.000000,1.000000,4.000000,7.000000,0.000000,1252.000000,918.000000,0.000000,0.000000,736.000000,0.000000,0.000000,0.000000,0.000000,1
420.000000,0.866700,0.000000,1.000000,10.000000,19.000000,14.000000,0.000000,5796.000000,1345.789429,0.000000,0.000000,32.000000,0.000000,0.000000,2.000000,18.000000,0
440.000000,0.000000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,1097.000000,703.666687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0
494.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,283.000000,283.000000,0.000000,0.000000,475.000000,0.000000,0.000000,0.000000,0.000000,0
534.000000,0.866700,0.000000,0.000000,3.000000,5.000000,6.000000,0.000000,1118.000000,691.599976,0.000000,0.000000,44.000000,0.000000,6.000000,0.000000,0.000000,0
478.000000,1.000000,0.000000,0.000000,3.000000,4.000000,6.000000,0.000000,1494.000000,637.500000,0.000000,0.000000,647.000000,0.000000,0.000000,0.000000,0.000000,0
552.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,757.000000,673.000000,0.000000,0.000000,2153.000000,0.000000,0.000000,0.000000,0.000000,0
516.000000,1.000000,0.000000,1.000000,4.000000,4.000000,8.000000,0.000000,622.000000,300.500000,0.000000,0.000000,1134.000000,0.000000,0.000000,0.000000,0.000000,0
490.000000,0.000000,1.280000,0.000000,3.000000,5.000000,2.000000,0.000000,1929.000000,944.400024,350.000000,0.200000,147.000000,0.057143,2.000000,1.000000,4.000000,0
485.000000,1.000000,0.000000,0.000000,17.000000,24.000000,27.000000,0.000000,2420.000000,759.375000,0.000000,0.000000,1918.000000,0.000000,0.000000,0.000000,0.000000,0
622.000000,1.000000,0.011000,0.000000,7.000000,9.000000,10.000000,0.000000,1315.000000,542.222229,5150.000000,0.000000,30.000000,0.011456,0.000000,0.000000,0.000000,0
665.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,149.000000,149.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
561.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1502.000000,831.500000,0.000000,0.000000,67.000000,0.000000,0.000000,0.000000,0.000000,0
528.000000,1.000000,0.000000,0.000000,1.000000,4.000000,8.000000,0.000000,1709.000000,1202.250000,0.000000,0.000000,519.000000,0.000000,0.000000,0.000000,0.000000,0
579.000000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,5337.000000,5337.000000,0.000000,0.000000,39.000000,0.000000,17.000000,18.000000,9.000000,1
569.000000,0.875000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,1854.000000,1828.000000,0.000000,0.000000,371.000000,0.000000,6.000000,0.000000,0.000000,0
484.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1847.000000,973.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
652.000000,1.000000,0.504000,1.000000,2.000000,4.000000,0.000000,0.000000,731.000000,401.500000,2900.000000,0.000000,29.000000,0.020690,0.000000,0.000000,0.000000,1
536.000000,0.900000,0.948000,0.000000,3.000000,4.000000,4.000000,0.000000,1693.000000,654.000000,400.000000,1.100000,22.000000,0.075000,23.000000,13.000000,2.000000,1
582.000000,1.000000,0.000000,1.000000,4.000000,7.000000,7.000000,0.000000,1489.000000,678.285706,0.000000,0.000000,43.000000,0.000000,0.000000,0.000000,0.000000,1
568.000000,1.000000,0.000000,0.000000,5.000000,5.000000,4.000000,0.000000,413.000000,236.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.000000,0
570.000000,0.878800,0.799000,3.000000,8.000000,22.000000,5.000000,0.000000,4907.000000,2319.318115,2400.000000,0.016667,19.000000,0.060000,1.000000,4.000000,5.000000,0
569.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,220.000000,220.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
517.000000,1.000000,0.000000,0.000000,6.000000,9.000000,13.000000,0.000000,1957.000000,742.555542,0.000000,0.000000,836.000000,0.000000,0.000000,0.000000,0.000000,0
596.000000,0.750000,0.166000,1.000000,5.000000,7.000000,1.000000,0.000000,10227.000000,2040.571411,33050.000000,0.000000,15.000000,0.003116,1.000000,0.000000,7.000000,0
