f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
-1.025648,0.907377,-0.506790,-2.223658,0.014011,-0.619954,-0.003073,0.247393,0.746386,-0.021913,0.701814,0.275534,0.024319,1.016066,0.363863,0
1.480836,-0.377459,2.579528,1.275682,-0.250424,-1.658012,0.140696,-0.313239,1.395170,-0.096286,-1.551669,-0.401430,-2.204601,-1.421191,2.439694,1
-0.262231,0.026627,-1.535979,0.198858,-1.705773,1.604196,-0.825127,-0.823859,-1.458247,-0.190686,0.829547,-1.004738,1.409939,-1.779717,-0.572789,0
-0.726044,-1.434274,2.004567,-0.590496,0.109688,-1.560978,0.895369,0.206193,-0.978905,0.638853,-1.749384,0.963662,-1.153414,-1.864214,0.410384,1
1.155591,-1.707019,-2.362653,2.674804,-1.199564,1.092172,0.136519,1.295778,0.148364,-0.350407,0.443240,-1.813941,3.026407,0.471889,-0.432765,0
0.398656,-1.495541,1.010712,0.730570,0.091670,1.479992,-0.560383,0.028190,0.827815,0.273580,-1.250024,-0.370320,-0.202600,-0.423762,-0.227687,1
0.379815,-1.866811,-0.940369,-1.601942,2.095197,-1.098388,0.118714,-0.536616,-1.173850,-1.590896,-0.389285,-1.110393,1.787135,0.134646,3.134680,1
0.117918,-2.948738,-1.120697,0.055682,0.467124,-1.228999,-1.164957,-0.753076,1.322756,-1.441682,-0.808837,-1.717673,2.485037,-0.028558,0.914192,0
0.262882,-0.764238,2.993482,-1.352720,-0.680854,-0.561918,0.171776,0.394238,0.409409,0.254946,-1.956087,-0.624680,-2.398339,0.787554,-0.515837,1
-0.645488,-1.244362,0.098400,0.193179,-1.154230,0.822320,-0.000199,1.152179,-0.305109,1.331324,-0.645172,-1.365443,0.519372,1.347215,1.349353,1
0.420476,-0.195334,-1.876402,-0.895767,-0.004769,0.286197,0.601331,-0.249123,0.705266,-0.472699,0.904843,0.110406,1.834227,-0.759832,-1.085759,0
1.860565,-0.214800,-1.008065,0.627105,-0.121746,-0.091436,0.949357,0.857620,-0.631437,0.333573,0.433772,0.038086,1.039309,0.172941,0.805637,0
-0.420061,-0.761364,1.077984,2.275740,0.094085,0.724023,0.034575,0.912578,0.908415,-0.240943,-0.936022,-0.640661,-0.625140,-1.548890,-0.747081,1
0.670909,-0.027109,-2.234259,-0.921137,-1.626774,-2.189280,-1.343941,-0.887377,0.440488,2.701034,1.175304,1.801084,2.083225,1.050848,1.082675,1
-1.011776,-1.705934,-0.060259,-0.568832,-0.728671,0.341022,1.879053,-1.024482,1.291437,1.186860,-0.780698,0.773947,0.892826,-0.256750,0.086129,0
-0.714288,0.872852,0.853338,0.832959,0.261049,-0.451936,0.041381,0.913689,-0.408366,1.033816,-0.037975,-0.148481,-1.218829,0.933553,-1.396941,0
0.563641,0.511404,-1.561548,-2.138260,-0.304760,-0.186559,0.437116,-1.061633,-0.252074,1.165030,1.074103,0.289681,1.195777,-1.504285,-0.335603,0
-0.344420,-1.835908,-2.259772,0.259787,0.426374,0.733104,1.363285,-0.394914,1.823347,0.424189,0.327121,-0.960733,2.994331,0.228006,0.766021,0
0.448035,-1.741808,-0.703066,-0.722380,0.015645,-0.064640,-0.484780,-2.102957,1.202475,1.264826,-0.455932,-2.409186,1.505955,-2.974722,-0.323651,0
0.542189,1.066040,1.228358,-0.997157,-1.787022,-0.638483,-1.452007,0.537174,-0.516829,-3.368844,-0.145378,-0.937597,-1.661051,-0.539325,0.442219,1
-0.603889,0.922781,-1.261349,-1.086210,-2.379134,-0.513849,0.119609,0.011247,-0.636916,0.397234,1.110441,0.669047,0.715821,0.660159,0.440478,0
0.924786,1.086088,-1.331824,-1.070649,-0.390364,0.911095,0.318113,0.521637,1.570880,0.880913,1.225724,-1.375726,0.700986,0.091206,-1.493790,1
-0.599807,1.547957,2.511597,-3.984342,0.366718,0.583512,0.012583,-0.212849,0.948965,0.567491,-0.598232,-1.240518,-3.086353,-0.222697,0.213510,1
-0.996500,0.954554,1.072738,-0.348923,-2.043084,-0.697676,-0.176975,-0.794424,-1.717576,-0.716974,-0.115731,0.893979,-1.462178,1.942268,0.567363,0
-0.124247,-1.562546,1.155680,0.110481,1.466456,-0.084351,0.706281,-1.132414,-1.888952,2.046070,-1.359043,0.476524,-0.304029,-1.195723,0.210181,1
0.637186,-1.047415,0.202797,-0.771651,-0.493407,0.393591,0.038294,-0.750011,0.059116,1.206486,-0.606863,-0.867028,0.326024,1.612424,-0.652041,1
0.540543,0.061085,-1.067345,-2.756050,-1.092566,-0.592381,-2.140356,0.990528,0.135163,-0.407000,0.596736,-0.244503,0.958869,-0.897429,-0.761582,0
-1.485211,-1.869322,1.905024,0.322619,0.235940,-1.476376,0.437097,-0.373367,-1.283335,-0.326798,-1.903713,1.074300,-0.847741,-2.179586,-0.558484,1
-1.670833,-0.911995,-1.954334,-0.892905,-0.791910,0.779601,0.912407,-1.183675,-1.150752,0.826669,0.604856,1.399790,2.258050,-0.559470,-0.697803,0
0.773368,-0.353775,-0.881764,-2.964430,1.118586,-1.171594,1.530670,-1.066266,0.006771,1.021254,0.300392,0.406497,0.990484,0.499441,-0.528014,1
0.742266,-1.399308,2.652457,-1.288032,0.424409,0.465972,0.474442,-0.430373,0.562921,0.014388,-2.077286,0.342492,-1.770806,-1.075240,-1.223692,1
0.419133,1.208231,1.764341,-0.260263,-0.154965,-0.378162,-1.459116,-0.015172,-0.220413,-0.292701,-0.362681,0.942246,-2.227377,-1.159177,-1.808954,1
-0.964944,1.846995,-0.136767,-0.496142,-0.426080,-0.971869,-2.227522,0.295342,-0.801923,-1.504521,0.952684,-0.167019,-0.779503,-0.899353,0.500876,0
-0.380922,2.008746,-0.283095,-1.304752,-0.373041,0.003468,0.809478,-1.383788,-0.087237,-0.840412,1.107566,-1.831558,-0.723299,-1.039188,-3.092271,0
1.376665,1.185547,1.621644,-0.071402,0.010358,-0.468816,-1.099193,0.311453,0.938381,0.228087,-0.297599,-0.493230,-2.084045,0.705598,0.667123,0
-0.379978,-0.741300,0.849788,0.680133,0.957971,-0.795656,0.310092,1.049216,2.213021,-1.115971,-0.805105,0.700706,-0.423573,-0.813016,-0.691949,0
-1.073192,-1.218289,0.620748,-1.822981,0.300466,-0.400321,0.080126,0.618684,-2.104681,1.678676,-0.910545,-0.477405,0.022651,1.020617,-0.766342,1
-0.830567,1.085265,1.417915,0.031739,0.921745,0.509529,1.798455,-0.493428,-0.281777,0.206659,-0.237029,-0.576106,-1.846099,0.781167,0.178733,1
-0.018122,-0.208690,0.072391,-1.526728,-0.308772,-0.530882,-0.630206,-1.134111,-0.376210,0.119207,-0.137924,0.569732,0.035325,1.288605,1.038439,0
-1.568689,-0.351987,1.008523,1.659373,-0.558351,-0.615319,1.950964,0.627200,-0.264919,-0.194219,-0.704045,1.093456,-0.761645,-1.265154,-0.796097,1
0.493922,-0.772306,0.657575,0.583726,-3.147741,-0.152470,-2.970600,0.804648,-0.169519,1.214414,-0.717654,1.046337,-0.230285,-1.077108,-0.920568,0
0.649535,0.916596,0.836218,-1.029085,-0.527824,0.223662,0.032720,1.034131,-2.468865,-0.702491,-0.008029,-0.881551,-1.224431,-0.919007,1.083539,1
0.882860,-1.902619,-1.411314,-1.402167,0.978959,1.356104,0.490529,0.818908,0.993483,-0.432772,-0.155887,-0.645141,2.241010,0.712412,0.476995,0
-0.128536,-0.961913,-2.006263,-0.192235,-0.123073,-0.251423,-1.110282,-1.231482,0.654672,-0.972007,0.608691,-0.753875,2.330651,-2.887619,1.365997,1
1.837104,-1.002200,-0.835217,-2.879138,-2.014470,0.046164,0.755938,0.465886,0.413007,-0.820293,-0.033287,-0.498244,1.265504,0.054825,-0.018858,0
-0.757457,1.249286,1.381142,0.416585,-0.162721,0.004701,-2.395138,1.373098,-1.477101,-0.095473,-0.139329,0.190880,-1.892506,-0.438672,0.910565,1
-1.244972,1.278303,1.875496,0.172554,1.941466,-0.227721,-1.160778,-0.632118,0.174015,-0.661774,-0.388411,1.860505,-2.364736,1.272147,1.095775,1
0.072545,-1.334533,-0.788436,0.487512,1.618882,0.171096,-1.407801,0.466036,-2.297546,1.091386,-0.216496,-0.170179,1.385220,-0.503043,0.115033,0
0.560054,-0.082340,0.594738,0.353850,-2.196224,-2.225593,-1.683627,-0.315314,0.213272,-0.185709,-0.355521,-0.431475,-0.510594,1.790051,-0.339997,1
1.154462,-1.558142,0.623801,1.898089,0.254021,0.712659,-0.487728,-0.634760,0.047628,-0.849433,-1.074082,1.028400,0.186568,0.145958,-0.528425,1
-1.230618,-0.720096,-0.158865,-1.585642,-0.666472,1.683717,-0.088892,-0.269769,0.638624,-0.862950,-0.258583,0.834530,0.500488,0.596499,0.111553,0
2.302673,2.328907,-1.268871,-0.389790,0.159124,-1.475909,-0.594033,-0.700986,-0.024105,0.939134,1.784351,0.262427,0.032887,1.548834,-0.030706,1
-1.316344,-2.076042,-1.592521,0.877081,-1.509541,-1.260852,-0.723709,-1.724559,-0.133014,-0.417422,-0.142141,-1.486243,2.493977,-0.700200,0.467110,0
0.956065,-0.495998,1.933923,0.957648,0.179084,0.413147,-1.131475,1.634140,1.556944,0.379083,-1.264800,2.080876,-1.548322,-1.064776,1.745744,1
-0.656745,-1.398436,2.049309,-1.001425,-0.961212,1.540266,-1.829166,-1.380412,-0.094420,0.142203,-1.756105,-1.422272,-1.212449,1.077183,0.895834,1
-0.644913,1.308583,2.158029,-1.320104,0.012460,0.040134,-0.447539,-0.809966,0.451214,1.535169,-0.524241,-1.436906,-2.641344,-1.394047,-1.497668,0
-1.104265,1.258201,1.842867,-2.356379,-0.462852,1.177927,-0.043969,1.568063,0.553977,-0.596838,-0.380635,-0.986685,-2.324644,1.267780,0.305823,1
0.239496,0.964578,0.786428,-1.663309,-0.523333,0.371893,1.236513,0.723784,-1.546657,-0.500851,0.041309,-0.476475,-1.201846,0.997388,-0.409990,0
-0.129037,-0.114402,1.292191,-1.880696,-2.626961,-0.367031,-0.825436,-0.382601,0.891779,0.058397,-0.741714,1.135921,-1.141017,0.279022,-0.253379,0
0.024546,-2.026652,-3.377258,-2.205162,0.066572,-1.144127,0.548390,-0.174210,0.694095,-0.014301,0.830545,-0.399156,4.123209,-0.620860,2.349020,0
-0.480655,1.479456,-0.192080,-1.177604,1.236175,-0.170556,-1.468723,1.537234,2.106663,0.058583,0.806997,-0.139040,-0.547929,0.439101,-0.228085,0
-0.079888,0.406837,-0.415527,-0.699493,0.507457,-1.109771,-2.246077,-0.064335,0.276833,0.868452,0.414811,-0.044180,0.185354,-0.339779,0.415345,1
-1.825423,-0.745831,-0.566783,-1.091755,-0.627823,-1.661909,-0.985219,0.026806,-0.392137,-0.854489,-0.053905,1.117718,0.891029,1.287743,-0.215088,1
-0.285153,-1.640816,-0.273662,0.094916,0.361807,2.299220,-0.585813,0.947666,-1.500059,2.037020,-0.636183,-0.748273,1.058584,1.460263,0.751362,1
0.846477,1.146154,1.374258,1.143146,1.375087,-0.311706,0.665888,0.037669,-0.820884,0.509558,-0.184802,0.314451,-1.835527,0.918106,-1.424806,1
2.056621,2.670975,-0.840234,0.307390,0.860135,2.659323,-1.508356,0.117800,-0.424442,1.656938,1.719363,-0.480721,-0.532055,-0.936824,0.049125,1
-1.169880,-1.571492,1.787383,0.931717,-0.067635,-0.253761,1.363956,1.691969,0.085841,0.824215,-1.699256,-0.741321,-0.884880,0.836239,-0.377821,1
0.527398,-1.582070,1.963682,0.556861,-0.348569,1.513925,-1.405066,-1.345153,0.598520,0.705116,-1.798055,0.200967,-1.043022,-0.413299,-2.217193,1
0.283523,0.029094,0.545098,0.795794,1.114215,-1.398609,1.522729,0.809718,1.098356,0.325095,-0.276032,-0.911643,-0.519279,0.105943,-0.199845,1
-1.288643,0.201181,-1.785324,0.062149,0.443815,-0.589212,-1.246509,1.293570,0.091990,1.272849,1.045314,-0.105830,1.555302,-0.915543,-0.726932,0
-1.823540,-0.803945,-0.615524,0.157925,0.099179,2.103297,1.228021,0.424501,0.692077,0.218164,-0.055670,-0.488764,0.964698,-1.854517,-0.062682,0
0.817216,1.000875,0.779171,1.450101,1.498618,-1.688484,0.558777,0.521269,-1.491216,-0.645219,0.062462,-0.584975,-1.212930,1.838972,1.190067,0
0.859125,0.795933,0.490063,-0.304097,1.644033,-0.660830,-0.852916,0.844562,-0.064589,-0.221895,0.118575,-0.613383,-0.844535,1.122027,0.793755,1
0.374672,-0.859077,-2.210524,0.045045,-1.334237,0.411979,-0.306674,-1.255939,-0.575993,0.334559,0.766313,-0.649046,2.469433,-0.350758,-0.762638,0
-1.072620,-0.973642,-1.764222,0.180627,0.891940,-0.321327,-0.196438,-1.676897,0.156238,-0.827215,0.474380,0.251331,2.112168,0.296956,-1.526428,0
0.285944,0.876474,-1.791516,0.935568,-0.687967,0.388876,1.073013,-1.199282,-0.867965,-0.540003,1.370332,-1.380948,1.229712,2.234014,-0.854562,0
0.593289,-2.308493,0.250859,0.461849,-1.032233,0.149330,1.714072,0.857978,1.234064,1.463654,-1.233228,-0.843707,0.900232,-0.493972,-0.983275,1
0.401454,0.790532,0.422445,-0.442606,-0.192786,0.428693,-0.882539,0.630145,1.118594,0.453135,0.151963,-0.835893,-0.779240,-0.507406,-0.651350,0
-1.074747,0.945574,0.863816,1.629591,-1.438958,-0.252881,-1.317227,-1.062645,0.120680,-0.595352,-0.008901,0.843343,-1.264217,0.440038,-0.556053,0
-1.700577,-1.056728,2.266372,0.093918,-0.091512,0.762462,-2.581409,-0.523291,1.431129,0.111080,-1.708746,-0.522153,-1.581201,-1.237046,0.417022,0
-0.395294,-0.572333,0.127234,0.270865,0.100114,-0.054775,-0.385780,0.772268,-0.227863,-0.738811,-0.340337,1.013432,0.162935,0.720476,0.643719,0
-0.038119,-1.643169,0.312154,-2.184602,-0.916771,-0.043598,-0.003407,-1.378357,-0.792081,0.646957,-0.948851,-1.038465,0.517010,-0.021470,0.959667,0
-1.765685,0.929618,-0.430907,-0.182749,1.505793,0.661359,0.714336,-0.343684,-0.903933,0.948775,0.672054,-0.385773,-0.056896,0.219046,1.416845,0
0.842110,1.212089,-0.660274,0.389289,0.648563,1.959477,-0.227398,0.347333,-0.632684,-1.100422,0.928612,2.365148,0.017010,0.017685,0.622913,1
-0.491054,-0.710283,1.459973,-0.393386,-0.228379,-1.428463,1.168861,0.345469,-0.807454,-0.141462,-1.114835,-0.621892,-1.004096,-0.571122,-0.615539,0
-0.830310,1.160426,-0.732570,0.365744,-0.640484,-0.373395,-1.127018,-0.513041,-0.834828,0.437383,0.942446,-0.348101,0.109336,0.335837,-0.424984,0
0.581183,0.867137,0.639872,-0.211137,1.277660,0.617845,1.904777,-0.135850,0.225616,1.433687,0.072828,-1.763076,-1.018260,-0.188968,0.414534,1
-0.558060,-1.801127,-0.687170,2.189509,-1.733298,-2.917772,-0.381487,-1.190581,0.743324,-1.103021,-0.492647,0.072402,1.520333,-0.646523,-0.659196,0
0.476512,0.323093,0.101471,0.239639,-0.877804,0.294530,1.707639,0.107988,0.835411,0.358227,0.099964,1.145254,-0.252530,-2.113802,-0.823006,1
-0.553381,1.924385,-0.120164,1.346981,-0.446501,0.263580,0.034764,2.073476,1.079388,-0.197104,0.980725,0.324166,-0.832855,-1.312873,-0.276685,0
-0.863735,-1.682969,1.444625,-0.026514,0.863873,-0.678514,0.358971,-1.167744,-0.017457,0.223447,-1.570081,-0.796741,-0.512637,-0.704849,1.575696,0
0.991849,0.667383,4.412553,-0.570557,0.520097,0.947281,0.024023,0.261214,-2.412098,0.405567,-2.028719,1.512379,-4.415444,1.238271,0.476705,1
-1.209515,1.119206,-0.988169,-0.521104,0.612539,-0.510756,0.019153,-0.526031,0.075606,0.905229,1.058740,0.304544,0.366359,-1.047155,2.255010,0
1.636138,0.654720,0.042041,1.147527,-0.184611,0.059938,0.042829,-0.629041,0.562017,0.518156,0.289565,-0.756169,-0.360180,-0.059194,-0.083560,1
1.130931,-0.228221,2.149553,-1.259639,-0.818246,-0.214781,-1.647549,2.109198,0.176132,-1.667499,-1.251901,-0.934733,-1.879474,-0.859542,0.804985,1
-0.562947,-0.505959,1.657686,-1.191072,0.994467,1.075097,1.467960,0.270244,-1.484012,-0.741455,-1.122638,-1.095629,-1.287516,-0.080245,-0.046193,0
-1.078091,0.903977,0.844770,0.473756,-0.828601,0.397918,0.559481,0.035421,0.013168,0.838278,-0.018590,-2.052812,-1.226162,-0.889763,0.639064,0
0.181985,-0.907311,-1.858137,-1.499874,-0.232221,-0.147245,-0.061513,-1.032833,-0.536116,1.048883,0.555928,1.802347,2.166630,-0.038557,0.323896,0
0.010280,0.773021,-0.484453,-0.033705,0.638929,0.332243,-1.163976,-0.721562,1.768669,0.211262,0.625925,0.277795,0.069545,-1.452838,0.253810,0
-0.756600,-0.123809,-1.444324,0.067616,-0.743783,-1.095851,-0.624860,0.581911,-0.640821,1.072514,0.709132,0.923045,1.398836,1.439053,0.715575,0
-0.338627,-0.245122,-0.414444,-0.672175,1.704744,1.042788,-0.548317,-0.038733,-0.805930,0.316920,0.103628,-0.258107,0.504228,-0.276271,0.420155,0
-0.048879,0.670547,0.355338,1.865780,0.311817,-0.566935,-0.949174,0.729564,1.748530,0.254560,0.130488,1.076675,-0.658199,-0.321738,-0.273511,0
1.164803,-1.786659,-0.471848,-0.825623,-2.034595,0.220918,-2.400095,1.861099,0.667314,1.310990,-0.600266,-0.903379,1.313749,0.482215,1.237438,1
1.127866,0.825527,0.804051,3.094739,-0.608605,-2.068227,-2.311998,-0.980758,-1.186135,-0.495089,-0.034309,0.173954,-1.149948,-1.079658,-0.610204,1
-0.341735,1.210146,-1.481556,-1.497828,0.576379,0.817671,1.722008,0.952126,-0.004063,0.323813,1.364458,-0.812910,0.778838,-1.046139,1.128505,0
-0.101505,1.124046,1.631121,0.925301,0.133538,1.862199,0.378803,1.546369,-0.811129,0.373839,-0.331939,-1.314153,-2.062650,0.062068,-0.456972,0
0.436345,-0.093653,0.133609,-0.098068,-0.198544,0.974463,-0.676952,-0.141618,0.982735,1.454827,-0.115674,0.291074,-0.077832,1.364331,1.237471,1
0.366612,1.159335,1.725398,1.379775,-0.447268,-0.176392,-0.050282,-0.560311,-0.779157,-1.088623,-0.365265,1.260364,-2.167307,-0.667097,-0.408614,1
-1.576478,0.259274,-1.180073,1.470371,-0.439064,0.502484,0.433091,0.635444,0.253174,0.003944,0.751108,-1.891055,0.966065,-1.725134,0.200000,0
-0.467355,0.093370,0.035217,-0.887418,1.971563,0.414661,0.469411,-0.575075,-1.150708,-0.034491,0.025754,-1.115496,-0.078438,-2.374168,-2.855224,1
-1.050236,-1.788609,1.358290,0.537336,0.005118,-0.529536,0.602943,1.218781,1.729330,-1.799611,-1.574496,-1.957305,-0.380821,1.978355,-0.055873,0
-0.253933,-1.058736,2.360444,-0.052308,-0.278318,1.646816,1.688148,0.677110,-1.220461,-0.973293,-1.759732,-0.617175,-1.667370,-0.111471,1.810187,1
-1.293469,1.118510,-0.691262,0.809111,-0.793785,0.573470,1.310022,-0.943683,-0.511483,0.661844,0.900508,2.034747,0.091632,-1.015627,-1.146902,0
-1.160576,-1.597386,0.495759,-0.514878,-0.329418,-0.555260,1.619867,1.614843,-1.035675,0.871696,-1.024684,1.529787,0.324447,0.649530,0.521427,1
0.793204,-0.874024,-1.819580,-0.714168,0.290644,0.250729,-0.969206,-0.731692,1.102749,1.322233,0.551282,1.802926,2.114577,0.892306,-0.151952,1
0.035088,-0.681139,0.695812,0.344818,-0.849419,0.364026,-0.133710,-0.568743,1.150084,0.787131,-0.694555,1.087432,-0.310439,0.042068,0.617903,0
0.408284,-1.456348,-2.237383,1.991134,-0.098843,-2.007815,-2.087094,-0.204503,-0.772064,0.138236,0.496045,1.751510,2.787361,-0.573777,-0.325266,0
0.333683,-0.686895,2.490402,0.434177,0.910461,-1.276580,1.272126,0.448555,0.956459,0.794846,-1.651693,0.275182,-1.970209,-0.272136,0.055246,1
-0.659024,0.172196,-0.952621,-0.438886,-0.314322,0.463794,1.084121,-1.967641,0.290802,-0.821323,0.588659,-1.349336,0.798067,-2.198495,-0.212846,0
-0.097240,0.278023,-1.363059,-0.315823,0.243588,-0.567852,0.718130,0.759830,1.329996,-0.580726,0.857356,0.083626,1.126394,0.584800,-0.293913,1
-0.076261,0.096892,-0.905215,-0.582973,-0.017970,-0.124963,-1.277244,-0.982940,1.105979,1.846824,0.527571,-0.333258,0.791095,0.706412,-0.587813,0
0.187727,-1.269018,-0.835608,-0.003100,0.107899,-0.065263,0.266028,0.654438,-0.678431,-0.110907,-0.160197,0.574071,1.396778,1.053001,1.772552,1
-1.670209,-2.198818,-0.975426,-0.555310,0.711376,0.534583,1.895764,-2.099133,0.234438,0.214547,-0.528816,-0.460857,1.982510,2.781247,-0.043533,1
-0.608345,-0.643331,0.757782,0.328168,1.347947,1.042967,1.175673,-2.235511,0.287616,0.400138,-0.709499,0.172175,-0.386401,0.877456,-1.885326,1
0.359237,-1.192933,1.849844,1.108140,-0.865708,-0.350931,-1.139651,-1.561315,0.525912,2.491846,-1.552119,0.209345,-1.128482,-0.224945,-0.175133,0
0.937126,-1.013220,0.995363,0.491043,1.218881,-0.499557,0.001021,-0.570957,-1.062084,-0.863958,-1.012072,0.626602,-0.425025,-1.651073,-0.681056,0
-0.154957,1.437860,2.333825,-1.011443,-0.771483,0.993258,-1.714309,-0.400033,0.441394,-1.509244,-0.556142,1.587286,-2.867638,-0.457074,0.144509,1
-0.038405,-0.186640,1.521498,-0.842414,0.203320,-1.399604,0.983970,-1.823128,0.567116,0.063462,-0.898080,0.481641,-1.318015,1.048470,0.377971,1
-2.192546,-1.661280,-0.238860,-0.825893,0.090635,-1.437021,1.472848,0.199138,-1.029467,1.124373,-0.664440,0.151352,1.036382,-1.444275,0.612039,1
-0.163653,0.958474,1.032023,-0.135999,-0.315076,0.158054,-2.154490,-0.782103,-1.125372,1.079115,-0.092211,1.591563,-1.426381,-0.621667,0.297558,0
-0.648734,-2.351333,0.857170,-1.539231,1.062761,0.547681,-0.530689,-1.262998,-0.126123,0.330168,-1.576085,-2.405660,0.359536,-0.214158,-1.083423,1
1.302719,-2.616084,0.280109,-1.441275,-0.302380,0.418845,-0.438803,-0.387516,-1.653090,1.524870,-1.395327,1.250640,1.024050,1.990523,0.827936,0
1.908323,1.079220,1.174751,1.329037,1.064856,-1.281861,2.093498,-0.217808,-1.042958,0.115975,-0.110590,1.435078,-1.617854,-0.257626,2.244501,1
0.030773,1.063460,1.072287,-1.789400,0.403899,-0.998620,-0.128621,-2.056498,1.142885,-0.448877,-0.063606,-0.635796,-1.515195,-2.239436,0.486567,0
1.574738,0.731944,-0.000060,0.388202,0.362799,-0.353818,-1.128080,0.867201,-1.173840,-1.042020,0.348746,1.692202,-0.359066,0.364406,1.228627,1
-0.018676,-1.367717,1.523737,-1.728251,-0.714077,0.158122,-0.313161,-1.074224,-0.247374,-0.597196,-1.461961,-0.002602,-0.740606,0.337881,-0.368994,0
-0.250886,0.965168,1.207289,0.774166,0.670192,-0.140005,-0.647168,-0.018542,0.712340,0.731636,-0.182231,1.670267,-1.592041,1.289787,-0.580023,1
1.197190,1.009891,0.971072,1.255148,-0.590430,-0.402395,-0.662272,-1.411833,1.051013,1.469877,-0.035299,-1.135404,-1.395140,0.258125,-0.480887,1
2.107118,1.179085,1.752208,-0.761157,-1.119128,0.354786,0.297339,-0.480461,-0.775977,1.815889,-0.370114,0.843982,-2.201835,-0.190996,0.003432,1
1.647453,-0.579239,-1.897923,0.335867,0.219595,0.287693,-0.259867,0.615828,-2.085010,0.409702,0.733387,0.792466,2.042524,-0.831906,-1.249084,1
-0.505484,1.387108,1.971223,-0.167310,-0.852903,-0.013393,-0.434207,0.007531,-1.333821,1.279440,-0.387483,-0.825909,-2.506806,-1.517476,-0.138282,1
0.516366,1.225315,1.446274,-1.168429,-1.860701,0.114522,1.536568,-0.042451,0.187695,0.734736,-0.185388,0.208145,-1.941086,-1.264333,1.507813,0
-0.243663,-2.273918,-0.028785,0.504941,1.187915,1.095400,-0.478293,-0.640153,0.856500,-0.235929,-1.068036,0.726595,1.142343,-1.891364,1.133129,0
-1.439291,-2.024061,1.399016,-1.046938,0.140806,-1.384784,-0.249352,-0.211841,-0.701863,-0.193837,-1.708329,0.037427,-0.303029,1.318210,1.407482,1
-1.049238,-0.633454,-1.003605,1.868066,-0.133875,-0.119060,0.143447,0.967236,2.986014,2.054573,0.231944,-0.600484,1.240585,0.518064,-1.485083,0
1.829413,0.230139,0.519895,2.374306,-0.382691,1.071821,-0.138257,0.210389,-0.239453,0.533301,-0.166846,0.259494,-0.594571,-0.733914,-0.877419,0
-0.282941,-2.111432,-0.340373,-1.029701,-0.400421,-0.740495,-0.217510,-2.254038,-0.419526,-0.685928,-0.824916,-0.071740,1.351291,0.110349,-0.615798,0
